#Z                    ::M      sd(::M)        ::A,B    sd(::A,B)
     21.8750       0.0000       0.0000       0.0000       0.0000
     22.1250       0.0000       0.0000       0.0000       0.0000
     22.3750       0.0000       0.0000       0.0000       0.0000
     22.6250       0.0000       0.0000       0.0000       0.0000
     22.8750       0.0000       0.0000       0.0000       0.0000
     23.1250       0.0000       0.0000       0.0000       0.0000
     23.3750       0.0000       0.0000       0.0000       0.0000
     23.6250       0.0000       0.0000       0.0000       0.0000
     23.8750       0.0000       0.0000       0.0000       0.0000
     24.1250       8.0071       6.9344       0.0000       0.0000
     24.3750       8.0071       4.6752       0.0000       0.0000
     24.6250       8.0071       4.6752       0.0000       0.0000
     24.8750       4.0036       3.4672       0.0000       0.0000
     25.1250      20.0178       6.1847       0.0000       0.0000
     25.3750      42.0317      12.8622       0.0000       0.0000
     25.6250      33.3592      12.3334       0.0000       0.0000
     25.8750      44.0392      13.9865       0.0000       0.0000
     26.1250      61.3842      15.5602       0.0000       0.0000
     26.3750      55.3730      17.7264       0.0000       0.0000
     26.6250     108.0836      26.4919       0.0000       0.0000
     26.8750     154.1029      30.0944       0.0000       0.0000
     27.1250     163.4247      28.5212       0.0000       0.0000
     27.3750     149.4202      21.6735       0.0000       0.0000
     27.6250     235.7786      39.8154       0.0000       0.0000
     27.8750     324.7664      86.3170       0.0000       0.0000
     28.1250     358.1777      59.0604       0.0000       0.0000
     28.3750     425.2399      74.2747       0.0000       0.0000
     28.6250     484.5929      64.7060       0.3360       0.2910
     28.8750     542.6091      72.8782       0.3360       0.2910
     29.1250     650.9198      82.8606       0.0000       0.0000
     29.3750     843.9090      66.1415       0.0000       0.0000
     29.6250     922.3984      95.8555       8.6791       6.9058
     29.8750    1088.0980      91.7586       0.0000       0.0000
     30.1250    1287.4794     163.6179       0.0000       0.0000
     30.3750    1555.5815     147.2601      16.0143      10.6610
     30.6250    1995.6215     146.3257       8.3431       7.2253
     30.8750    2009.9881     139.4359      23.0129      19.9298
     31.1250    2169.1046     191.8620       4.6755       3.4363
     31.3750    2329.9539     188.2326      22.3553      18.4185
     31.6250    2531.1604     229.0561      36.3609       9.4380
     31.8750    2910.9251     165.9751      33.6941      15.1680
     32.1250    3350.0272     342.2976      57.3878      20.3234
     32.3750    3454.7651     227.7485     106.7371      20.8513
     32.6250    3752.7263     254.7518      59.3816      20.8178
     32.8750    4145.5204     204.6894      44.3692      13.4614
     33.1250    4404.9272     342.2657     116.4340      26.7990
     33.3750    4935.3850     264.5523     147.4695      26.6382
     33.6250    5207.1786     250.3584     180.4464      31.8413
     33.8750    5572.2182     288.9407     159.1366      22.2486
     34.1250    6068.8981     236.5266     136.7591      29.9994
     34.3750    6309.4039     299.3092     281.5326      24.9209
     34.6250    6792.7678     352.1398     195.4754      22.8785
     34.8750    7509.4922     205.4866     204.8265      15.7783
     35.1250    7732.3780     199.5796     245.8712      27.0648
     35.3750    8044.3019     229.3896     293.5968      31.1195
     35.6250    8188.4702     196.4212     293.9052      24.8722
     35.8750    8089.2345     232.1464     256.2389      18.9353
     36.1250    8713.0817     243.4445     282.8986      28.1562
     36.3750    9601.4020     226.7624     391.6614      18.1536
     36.6250    9100.1601     181.1358     294.8911      27.8035
     36.8750    9454.3991     219.4713     374.6503      40.0292
     37.1250    9320.8436     216.9588     375.9610      34.4622
     37.3750    9576.0085     183.7388     360.2729      23.1381
     37.6250    9891.6159     249.0768     411.0089      44.4458
     37.8750    9744.6970     264.1862     413.3492      41.1368
     38.1250    9544.4091     145.0025     408.3106      35.2112
     38.3750    9913.5629     208.8664     419.0250      23.8727
     38.6250   10311.0452     230.7561     342.0011      31.8886
     38.8750    9945.5418     112.2791     459.7121      34.0370
     39.1250    9727.7862     176.3592     455.3793      23.6228
     39.3750   10433.4641     216.0595     483.0660      51.2660
     39.6250    9724.4468     199.8921     436.7157      47.6521
     39.8750   10317.7750     256.0609     487.4525      43.5804
     40.1250   10106.0464     157.9036     539.4199      36.3905
     40.3750    9765.4398     207.8828     514.4011      41.4718
     40.6250   10419.8937     190.8328     526.7550      46.3884
     40.8750    9711.1768     104.9723     437.3651      20.4528
     41.1250   10261.6009     166.5587     512.0686      48.3831
     41.3750    9733.7901     189.7440     519.3945      29.8472
     41.6250    9792.5770     194.1307     470.3702      50.4463
     41.8750    9548.5007     159.8670     641.8196      22.4784
     42.1250    9650.5570     146.4389     541.0938      38.9754
     42.3750    9596.1254     152.1134     566.1612      28.4540
     42.6250    9192.7003     214.4819     591.5029      57.2014
     42.8750    9127.4878     142.5409     629.5051      44.6905
     43.1250    8807.4753     165.6336     687.2183      49.6036
     43.3750    9000.6778     213.7702     535.8330      31.6686
     43.6250    9234.0616     189.7169     623.5169      28.3416
     43.8750    9070.7229     134.2000     628.8424      36.6306
     44.1250    8634.9073      82.1005     608.1774      36.1587
     44.3750    8759.3681     146.8924     564.4510      38.1199
     44.6250    9016.4199     161.3171     600.4882      26.8383
     44.8750    9100.5542     185.3103     691.8728      45.9129
     45.1250    8223.9101     216.0661     605.2066      28.4841
     45.3750    8578.9086     133.4425     584.5085      52.9496
     45.6250    8181.7365     161.2550     612.8027      40.5686
     45.8750    8561.7474     159.4470     696.2251      39.9290
     46.1250    8537.9076     109.0204     591.4989      28.1256
     46.3750    8235.6154     196.1072     676.2171      39.3309
     46.6250    7814.6797     141.1540     642.2201      54.8809
     46.8750    8470.8635     153.8974     690.2420      46.4044
     47.1250    8508.7303     118.2492     687.5497      31.1626
     47.3750    8035.0542     128.4321     522.7971      31.2112
     47.6250    8127.1065     125.6994     514.3598      56.7956
     47.8750    8212.5407     115.0353     519.4677      44.4078
     48.1250    8145.7799     187.5338     620.2029      44.7153
     48.3750    8438.7502     149.0938     496.7592      43.3878
     48.6250    7979.0192      88.9912     576.7491      37.2494
     48.8750    7908.2994     138.1813     502.1068      44.8057
     49.1250    7806.8658     120.1731     591.0835      54.0419
     49.3750    8197.9006     123.7040     475.6917      56.7264
     49.6250    7769.5339     125.4985     503.0986      44.9160
     49.8750    7907.0144     120.6769     464.0429      28.2726
     50.1250    7378.5585     141.7853     550.4730      30.4459
     50.3750    7792.2554     157.7261     503.7221      38.3843
     50.6250    8040.4766     120.5352     384.3101      38.5291
     50.8750    7782.9336     143.8552     505.0649      33.9343
     51.1250    7471.9850     128.9940     538.0677      49.8346
     51.3750    7534.7125     140.6127     508.0534      43.7796
     51.6250    7446.6340     127.6241     453.3468      34.1980
     51.8750    7050.2809     110.8072     548.4217      31.0883
     52.1250    7411.9315     170.5561     564.7538      31.2851
     52.3750    7222.4343     170.9600     550.4585      45.7501
     52.6250    7210.4236     115.9355     447.0250      21.6599
     52.8750    7235.7745     138.4344     463.0955      25.0458
     53.1250    7018.2524     178.3283     619.4896      52.2067
     53.3750    7086.3130     110.2584     466.3830      38.1864
     53.6250    7134.3558     112.7285     516.0572      34.2688
     53.8750    7218.4307     164.9311     516.7225      34.3198
     54.1250    7214.4271     206.6928     521.4146      57.0301
     54.3750    7246.4557     164.5098     560.0920      38.3659
     54.6250    7046.2773     178.6865     538.7540      38.6835
     54.8750    7086.3130     154.7047     514.0430      35.7875
     55.1250    6966.2060     157.9346     596.7840      39.9186
     55.3750    7086.3130     138.3247     573.4456      46.6143
     55.6250    7286.4913     124.7488     498.4177      33.9544
     55.8750    7422.6126     109.6621     567.1293      41.3467
     56.1250    7682.8444     140.6710     525.7785      41.7368
     56.3750    7342.5413     150.0864     572.8139      50.5540
     56.6250    7498.6804     155.0398     513.1074      39.6551
     56.8750    7210.4236     167.4823     629.8514      47.1673
     57.1250    7586.7588     149.0012     638.8322      58.9274
     57.3750    7170.3879     173.9102     630.4776      60.8427
     57.6250    7806.9550     131.1213     597.4753      42.0696
     57.8750    7822.9693     149.1222     583.4658      48.6624
     58.1250    7568.0706     178.9319     685.9007      44.7656
     58.3750    7299.8316     101.8108     564.4411      35.6921
     58.6250    7692.1811     151.0736     597.7847      45.8608
     58.8750    7653.4750     105.9710     621.8486      44.6025
     59.1250    7875.0008     190.4271     564.8052      46.1646
     59.3750    7821.6100     232.4616     614.8467      47.2611
     59.6250    7976.4046     149.5087     593.1484      32.0612
     59.8750    7774.8967     177.8505     567.8304      47.9601
     60.1250    8095.1523     156.9317     602.8244      37.3856
     60.3750    7762.8266     148.1157     557.1251      53.3529
     60.6250    7984.3374      75.0374     575.1028      33.3109
     60.8750    8160.4795     134.2488     549.8341      29.7949
     61.1250    8482.7895     169.2034     548.7842      50.3753
     61.3750    8535.4555     168.6991     595.8329      27.9353
     61.6250    8187.1452     186.6842     610.5159      29.8218
     61.8750    7841.4791     100.7185     574.8440      29.7176
     62.1250    8189.7597     135.1718     573.5002      38.0202
     62.3750    8196.3332     144.7343     651.1932      17.8232
     62.6250    8379.8628     149.4842     664.2367      43.9780
     62.8750    8409.8678     189.8076     644.5256      33.3602
     63.1250    8206.2577     146.7627     594.2358      47.9169
     63.3750    8547.7450     166.0698     558.4497      36.3344
     63.6250    8476.6698     130.9766     663.5025      35.3886
     63.8750    8675.0908     151.4932     571.8198      29.2888
     64.1250    8112.2400      97.9816     514.4777      32.7618
     64.3750    8413.2724     218.6878     623.8287      24.9118
     64.6250    8671.6124     142.3893     538.4027      34.8443
     64.8750    8949.0246     145.9616     555.4988      41.0059
     65.1250    8964.0900     111.0474     664.9497      46.9528
     65.3750    8897.3377     213.2787     585.8763      42.8066
     65.6250    8683.9579     164.6949     588.8337      38.6093
     65.8750    9042.2917     187.7151     604.1627      37.8246
     66.1250    8949.4529     228.2014     550.8072      50.4362
     66.3750    9117.2608     186.8489     669.6455      38.9055
     66.6250    8991.3229     157.1331     627.5763      34.2156
     66.8750    9275.4211     261.2819     625.8539      45.6563
     67.1250    9582.4287     186.6963     628.1649      30.9220
     67.3750    9854.5469     202.4756     550.1188      37.3530
     67.6250    9553.9622     177.7325     589.5592      32.6064
     67.8750   10072.6906     133.7467     561.4961      34.0199
     68.1250    9712.1554     164.0233     600.8290      37.2263
     68.3750   10095.0619     149.4651     597.2011      32.3470
     68.6250   10257.3150     153.1877     654.2894      42.5919
     68.8750   10014.8558     182.6497     565.4506      40.1457
     69.1250   10054.6888     220.7048     592.8296      41.0896
     69.3750    9937.0783     165.4298     550.1270      33.0277
     69.6250   10052.8987     182.0071     684.6193      30.9483
     69.8750   10244.9137     187.7645     585.1109      32.9618
     70.1250   10282.8219     221.4772     602.8541      37.7900
     70.3750    9593.2814     206.3488     634.1695      39.0609
     70.6250    9593.2028     154.2842     670.1894      51.6544
     70.8750    9951.9797     162.6177     605.3071      34.6401
     71.1250    9605.0722     159.2570     756.0308      55.5955
     71.3750    9972.2852     172.6880     662.5945      53.2160
     71.6250   10245.5034     253.9597     743.3025      45.6554
     71.8750    9901.2761     223.4961     616.8924      43.7815
     72.1250   10022.1572     237.6553     724.9313      42.8454
     72.3750    9771.5169     151.2684     812.6055      62.3354
     72.6250    9973.2127     226.4993     647.1837      49.6000
     72.8750    9552.0243     249.2136     629.5281      65.3570
     73.1250    9473.0077     162.3802     710.5599      34.2547
     73.3750    9077.6607     237.7849     740.2075      54.5071
     73.6250    9163.2315     367.0336     705.8867      48.8751
     73.8750    8678.8217     383.7757     775.5578      62.4468
     74.1250    8074.3436     236.6424     563.4816      31.7908
     74.3750    8103.1401     271.2131     627.5134      52.5311
     74.6250    7363.2180     331.9856     737.6052      53.7828
     74.8750    6693.5045     222.0671     672.4790      42.3143
     75.1250    6851.6530     269.8326     608.8692      47.3092
     75.3750    6307.5222     296.4665     625.8291      38.2273
     75.6250    6013.2358     291.9727     751.9369      49.5132
     75.8750    5591.3617     203.5858     663.2134      36.3381
     76.1250    5175.4580     290.6039     600.4687      23.1193
     76.3750    4904.4441     274.4094     626.5446      40.9708
     76.6250    4685.7451     244.2659     696.1925      53.3129
     76.8750    4669.7711     234.6225     697.2060      24.9438
     77.1250    3938.2200     209.8972     767.8954      52.3720
     77.3750    3816.6288     267.8638     595.8738      30.2789
     77.6250    3595.7405     224.0889     749.9270      44.5388
     77.8750    3125.6161     187.0668     712.5460      47.6164
     78.1250    3282.9467     220.4814     689.9495      57.1125
     78.3750    2740.7569     187.8760     687.8532      56.9714
     78.6250    2525.5353     156.8219     621.5083      45.9138
     78.8750    2347.7199     176.8687     642.8557      36.1908
     79.1250    2149.3454     189.4175     686.1938      62.4935
     79.3750    1757.2845     160.3122     656.8129      44.5391
     79.6250    1806.8902     198.8010     561.8310      42.6263
     79.8750    1536.7552     183.0975     684.8031      34.9780
     80.1250    1285.7455     139.3247     584.1379      54.7046
     80.3750    1190.2965     136.1791     610.7963      38.8591
     80.6250    1148.0474     155.0810     650.1545      42.6021
     80.8750     999.7106     110.8456     568.1638      56.1593
     81.1250     861.6358     102.2289     536.7751      33.2203
     81.3750     745.2395     122.6975     579.4798      44.5201
     81.6250     579.5696      75.8909     689.8856      39.9976
     81.8750     508.8956      45.7408     605.7958      37.6588
     82.1250     495.8268      84.8955     639.1446      36.6780
     82.3750     465.5365      77.8586     641.8401      38.8010
     82.6250     436.8376      70.9070     693.1649      34.2583
     82.8750     354.8382      74.7716     513.3910      54.3753
     83.1250     228.4368      45.4875     610.8013      34.6843
     83.3750     229.4438      46.3305     635.8582      34.1184
     83.6250     210.7704      55.6489     626.8162      36.6425
     83.8750     195.4341      30.5022     652.8489      44.5340
     84.1250     220.1071      29.8450     571.4790      30.0993
     84.3750     197.4142      45.5522     734.1979      44.4319
     84.6250      96.0581      19.2155     614.8120      33.3027
     84.8750      90.7090      21.9188     637.8310      33.3975
     85.1250      95.0511      19.0850     688.5677      37.8072
     85.3750      79.0357      19.5378     490.0723      30.4303
     85.6250      79.0357      25.2834     603.7987      51.1070
     85.8750      58.0448      17.6351     590.1198      48.7257
     86.1250      61.3831      14.5690     615.8116      38.4041
     86.3750      37.3628      10.9404     571.4259      20.3385
     86.6250      46.0341      15.9677     643.1476      52.5195
     86.8750      14.0056       6.3911     619.1824      56.7800
     87.1250      38.6934      18.5779     527.7404      46.9282
     87.3750      12.6760       7.9809     596.1165      64.0187
     87.6250      28.0250       8.0298     515.1056      42.2734
     87.8750      33.3592      11.2198     535.0733      39.4933
     88.1250      24.0214      10.8641     421.0203      31.6178
     88.3750       8.6725       5.0815     573.7712      46.7318
     88.6250      12.6760       7.7030     532.4202      64.8528
     88.8750       4.0036       3.4672     596.7814      52.1582
     89.1250      12.0107       7.4656     628.1434      55.6394
     89.3750       0.0000       0.0000     520.7543      34.4669
     89.6250       8.0071       6.9344     721.9396      31.5804
     89.8750       0.0000       0.0000     746.2457      49.1311
     90.1250       0.0000       0.0000     661.2416      34.5039
     90.3750       0.0000       0.0000     690.5543      59.3061
     90.6250       0.0000       0.0000     622.5262      35.8551
     90.8750       0.0000       0.0000     782.3197      45.0477
     91.1250       0.0000       0.0000     691.8674      35.0987
     91.3750       0.0000       0.0000     591.2165      40.8747
     91.6250       0.0000       0.0000     702.9336      41.3637
     91.8750       0.0000       0.0000     720.5526      50.1336
     92.1250       0.0000       0.0000     665.9089      41.9807
     92.3750       0.0000       0.0000     668.8986      76.8041
     92.6250       0.0000       0.0000     633.1577      57.4311
     92.8750       0.0000       0.0000     750.9665      35.2290
     93.1250       0.0000       0.0000     640.1243      17.4468
     93.3750       0.0000       0.0000     791.5842      46.7266
     93.6250       0.0000       0.0000     579.1208      30.4446
     93.8750       0.0000       0.0000     719.6336      32.9261
     94.1250       0.0000       0.0000     708.8944      39.5611
     94.3750       0.0000       0.0000     755.9007      60.3112
     94.6250       0.0000       0.0000     661.8524      36.9748
     94.8750       0.0000       0.0000     662.1829      49.0466
     95.1250       0.0000       0.0000     634.8375      39.7799
     95.3750       0.0000       0.0000     718.2737      60.8731
     95.6250       0.0000       0.0000     691.5656      59.1603
     95.8750       0.0000       0.0000     751.9446      54.9352
     96.1250       0.0000       0.0000     726.9059      51.9817
     96.3750       0.0000       0.0000     719.9210      46.2694
     96.6250       0.0000       0.0000     843.9947      51.0879
     96.8750       0.0000       0.0000     746.8680      37.8056
     97.1250       0.0000       0.0000     761.6095      72.6796
     97.3750       0.0000       0.0000     596.4299      33.3102
     97.6250       0.0000       0.0000     724.9049      42.0691
     97.8750       0.0000       0.0000     670.8212      35.9998
     98.1250       0.0000       0.0000     651.1972      46.2600
     98.3750       0.0000       0.0000     635.1421      49.9129
     98.6250       0.0000       0.0000     611.8159      39.9223
     98.8750       0.0000       0.0000     722.5492      45.5957
     99.1250       0.0000       0.0000     685.2101      42.5015
     99.3750       0.0000       0.0000     636.8359      38.8683
     99.6250       0.0000       0.0000     635.8240      46.5569
     99.8750       0.0000       0.0000     652.4999      43.9410
    100.1250       0.0000       0.0000     717.8528      61.8138
    100.3750       0.0000       0.0000     696.2289      54.5445
    100.6250       0.0000       0.0000     730.5518      72.1921
    100.8750       0.0000       0.0000     752.8935      41.7929
    101.1250       0.0000       0.0000     822.6291      68.1316
    101.3750       0.0000       0.0000     897.3431      60.9044
    101.6250       0.0000       0.0000     756.5776      53.8036
    101.8750       0.0000       0.0000     894.6266      48.5934
    102.1250       0.0000       0.0000     853.2757      24.6312
    102.3750       0.0000       0.0000     885.3026      52.8007
    102.6250       0.0000       0.0000     732.5960      43.4753
    102.8750       0.0000       0.0000     868.5982      61.7603
    103.1250       0.0000       0.0000     817.6413      40.4334
    103.3750       0.0000       0.0000     742.9765      53.3931
    103.6250       0.0000       0.0000     719.9310      67.6022
    103.8750       0.0000       0.0000     875.9637      43.9555
    104.1250       0.0000       0.0000     892.6545      79.5569
    104.3750       0.0000       0.0000     976.4716      53.4752
    104.6250       0.0000       0.0000     913.3978      51.4820
    104.8750       0.0000       0.0000    1047.1214      62.7938
    105.1250       0.0000       0.0000    1094.9161      91.7418
    105.3750       0.0000       0.0000    1142.9544      54.5113
    105.6250       0.0000       0.0000     977.1089      49.1050
    105.8750       0.0000       0.0000    1102.1785      82.7776
    106.1250       0.0000       0.0000     993.1502      54.3519
    106.3750       0.0000       0.0000    1053.1705      48.8810
    106.6250       0.0000       0.0000    1050.1595      36.0580
    106.8750       0.0000       0.0000     901.4597      55.3803
    107.1250       0.0000       0.0000     947.7675      55.1802
    107.3750       0.0000       0.0000     995.4970      36.2160
    107.6250       0.0000       0.0000     907.0434      49.1860
    107.8750       0.0000       0.0000    1002.1034      52.7051
    108.1250       0.0000       0.0000     946.1571      57.3203
    108.3750       0.0000       0.0000     969.1663      60.4067
    108.6250       0.0000       0.0000    1030.4671      40.7220
    108.8750       0.0000       0.0000    1043.8080      56.3902
    109.1250       0.0000       0.0000     904.7368      47.4151
    109.3750       0.0000       0.0000    1032.5100      61.9542
    109.6250       0.0000       0.0000    1055.4507      39.9319
    109.8750       0.0000       0.0000    1018.1541      62.8379
    110.1250       0.0000       0.0000     908.7078      59.0953
    110.3750       0.0000       0.0000     978.7942      57.9732
    110.6250       0.0000       0.0000    1145.1842      66.0139
    110.8750       0.0000       0.0000     975.1156      60.1174
    111.1250       0.0000       0.0000     871.6677      43.4987
    111.3750       0.0000       0.0000     983.4108      67.1686
    111.6250       0.0000       0.0000     881.0310      53.9552
    111.8750       0.0000       0.0000     961.7731      50.6758
    112.1250       0.0000       0.0000     916.4568      49.8169
    112.3750       0.0000       0.0000     925.7212      51.3625
    112.6250       0.0000       0.0000     887.0945      48.3328
    112.8750       0.0000       0.0000    1029.8279      46.0848
    113.1250       0.0000       0.0000    1099.8172      57.8809
    113.3750       0.0000       0.0000    1045.5039      58.7870
    113.6250       0.0000       0.0000     943.4732      49.5172
    113.8750       0.0000       0.0000     943.1357      45.7978
    114.1250       0.0000       0.0000     957.1292      38.8640
    114.3750       0.0000       0.0000    1073.5780      57.7891
    114.6250       0.0000       0.0000     982.8242      43.7562
    114.8750       0.0000       0.0000     981.1538      40.6720
    115.1250       0.0000       0.0000    1042.1910      56.0838
    115.3750       0.0000       0.0000    1026.8690      42.2619
    115.6250       0.0000       0.0000     976.4595      53.7342
    115.8750       0.0000       0.0000    1027.4716      60.1452
    116.1250       0.0000       0.0000     923.7595      44.0498
    116.3750       0.0000       0.0000     960.4348      58.5971
    116.6250       0.0000       0.0000     907.3754      45.6628
    116.8750       0.0000       0.0000     930.7409      51.1100
    117.1250       0.0000       0.0000    1003.0866      55.7857
    117.3750       0.0000       0.0000     908.7822      50.8685
    117.6250       0.0000       0.0000     984.4579      47.6289
    117.8750       0.0000       0.0000     842.3855      56.0019
    118.1250       0.0000       0.0000     888.0986      42.1668
    118.3750       0.0000       0.0000     867.3900      48.6432
    118.6250       0.0000       0.0000     920.9789      39.1919
    118.8750       0.0000       0.0000     965.1088      52.8532
    119.1250       0.0000       0.0000     986.0910      45.6184
    119.3750       0.0000       0.0000     987.7945      61.0285
    119.6250       0.0000       0.0000     876.3990      36.5918
    119.8750       0.0000       0.0000     943.7745      39.5100
    120.1250       0.0000       0.0000     828.9939      43.7644
    120.3750       0.0000       0.0000     893.3579      28.9520
    120.6250       0.0000       0.0000     845.7110      51.1566
    120.8750       0.0000       0.0000     899.4428      49.3798
    121.1250       0.0000       0.0000     843.6379      43.7013
    121.3750       0.0000       0.0000     948.3866      50.4017
    121.6250       0.0000       0.0000    1124.8266      73.2018
    121.8750       0.0000       0.0000    1051.4912      80.9802
    122.1250       0.0000       0.0000     961.7434      59.7876
    122.3750       0.0000       0.0000    1071.8611      69.7658
    122.6250       0.0000       0.0000    1065.7424      62.7970
    122.8750       0.0000       0.0000    1060.0756      48.1794
    123.1250       0.0000       0.0000     995.7553      62.7904
    123.3750       0.0000       0.0000    1045.1001      50.1098
    123.6250       0.0000       0.0000     941.0916      66.9288
    123.8750       0.0000       0.0000     857.0470      50.1856
    124.1250       0.0000       0.0000     928.7097      52.5568
    124.3750       0.0000       0.0000    1008.4059      59.9972
    124.6250       0.0000       0.0000    1028.3967      69.5147
    124.8750       0.0000       0.0000     842.9719      58.1182
    125.1250       0.0000       0.0000     850.9955      56.8580
    125.3750       0.0000       0.0000     918.6827      59.4417
    125.6250       0.0000       0.0000     682.5637      45.1817
    125.8750       0.0000       0.0000     741.9431      37.1039
    126.1250       0.0000       0.0000     699.4917      44.8029
    126.3750       0.0000       0.0000     880.9432      34.9130
    126.6250       0.0000       0.0000     818.9780      59.9764
    126.8750       0.0000       0.0000     776.6070      46.2932
    127.1250       0.0000       0.0000     811.8663      51.1545
    127.3750       0.0000       0.0000     843.9383      66.1081
    127.6250       0.0000       0.0000     651.5094      42.9316
    127.8750       0.0000       0.0000     851.6206      54.2162
    128.1250       0.0000       0.0000     808.9693      34.4505
    128.3750       0.0000       0.0000     661.4827      39.7986
    128.6250       0.0000       0.0000     841.9695      57.9458
    128.8750       0.0000       0.0000     769.9156      30.7630
    129.1250       0.0000       0.0000     763.9287      45.3390
    129.3750       0.0000       0.0000     907.3632      61.1884
    129.6250       0.0000       0.0000     844.6517      55.2111
    129.8750       0.0000       0.0000     786.6013      48.9981
    130.1250       0.0000       0.0000     906.3757      46.5648
    130.3750       0.0000       0.0000     826.0240      48.1355
    130.6250       0.0000       0.0000     875.3419      57.9282
    130.8750       0.0000       0.0000     847.9767      52.3870
    131.1250       0.0000       0.0000     788.3115      51.0218
    131.3750       0.0000       0.0000     814.7139      36.0414
