#Z                      *        sd(*)
     95.3750     159.3333       4.3658
     95.6250     160.3333       6.3883
     95.8750     164.0000       5.4104
     96.1250     157.6667       4.1442
     96.3750     159.3333       4.9696
     96.6250     175.6667       5.9461
     96.8750     160.0000       4.4924
     97.1250     171.6667       8.7226
     97.3750     159.6667       5.7755
     97.6250     178.0000       3.2613
     97.8750     160.6667       6.5759
     98.1250     161.3333       5.5976
     98.3750     165.3333       7.4752
     98.6250     175.3333       5.6862
     98.8750     169.3333       7.4752
     99.1250     173.6667       3.7040
     99.3750     170.0000       6.1274
     99.6250     178.0000       7.6574
     99.8750     174.6667       6.3150
    100.1250     176.0000       7.4955
    100.3750     176.0000       9.9178
    100.6250     186.0000       8.2517
    100.8750     189.3333       5.6138
    101.1250     182.6667       9.1883
    101.3750     207.6667       7.0383
    101.6250     179.3333       8.1110
    101.8750     191.6667       5.2477
    102.1250     194.6667       6.8534
    102.3750     204.0000       5.2915
    102.6250     184.6667       5.9365
    102.8750     195.3333       5.5732
    103.1250     212.0000       4.8804
    103.3750     192.3333       4.3371
    103.6250     206.6667       9.1883
    103.8750     205.0000       3.6958
    104.1250     213.0000       4.9749
    104.3750     228.0000       8.8420
    104.6250     220.0000      11.0289
    104.8750     235.3333       7.4813
    105.1250     241.0000       9.3626
    105.3750     247.0000       7.8523
    105.6250     246.6667      10.1564
    105.8750     248.0000      10.7619
    106.1250     244.3333       8.8775
    106.3750     251.0000       7.0211
    106.6250     253.3333       5.2628
    106.8750     252.6667       8.9222
    107.1250     247.3333      10.6757
    107.3750     252.6667       6.6720
    107.6250     240.3333       6.3168
    107.8750     251.6667       8.0505
    108.1250     250.3333       6.1712
    108.3750     254.0000       6.5713
    108.6250     254.6667      10.2455
    108.8750     250.3333       5.4013
    109.1250     237.6667       8.3389
    109.3750     257.6667       8.9692
    109.6250     237.0000       6.1515
    109.8750     253.0000       8.5187
    110.1250     241.0000       5.2764
    110.3750     236.6667       7.3464
    110.6250     260.0000      10.6002
    110.8750     251.0000       5.6266
    111.1250     230.6667       7.4142
    111.3750     245.6667      11.9122
    111.6250     243.3333      10.0619
    111.8750     239.0000       7.0469
    112.1250     253.3333      10.2366
    112.3750     222.3333       5.8846
    112.6250     231.3333       6.7667
    112.8750     231.6667       8.5116
    113.1250     227.6667      10.0042
    113.3750     250.0000      10.6045
    113.6250     218.6667       4.0527
    113.8750     239.3333       5.8127
    114.1250     227.6667       6.3168
    114.3750     245.0000       6.1070
    114.6250     243.0000       8.5825
    114.8750     226.0000       7.4407
    115.1250     248.6667       8.2993
    115.3750     232.0000       5.9544
    115.6250     234.3333       3.9418
    115.8750     238.0000       7.7869
    116.1250     237.0000       7.8291
    116.3750     231.3333       6.0578
    116.6250     229.6667       9.5865
    116.8750     241.6667       7.9253
    117.1250     237.3333       6.8931
    117.3750     220.6667       6.6583
    117.6250     222.6667       5.6942
    117.8750     207.6667       8.0279
    118.1250     230.0000       5.4689
    118.3750     219.3333       9.7871
    118.6250     207.3333       4.1960
    118.8750     222.3333       5.8536
    119.1250     216.3333       5.6962
    119.3750     235.6667       8.8262
    119.6250     222.0000       6.4456
    119.8750     221.0000       6.4825
    120.1250     196.0000       6.6332
    120.3750     223.0000       5.6909
    120.6250     204.0000       8.1909
    120.8750     202.3333       8.0618
    121.1250     204.0000       6.2668
    121.3750     200.3333       5.2303
    121.6250     222.0000       5.6488
    121.8750     215.0000       7.2378
    122.1250     208.0000       5.7208
    122.3750     208.0000       5.9848
    122.6250     213.6667       5.5671
    122.8750     216.6667       6.6172
    123.1250     213.6667       6.1268
    123.3750     219.6667       4.1442
    123.6250     212.6667       9.7219
    123.8750     213.6667       7.9482
    124.1250     225.0000       6.4825
    124.3750     232.0000       6.7555
    124.6250     226.3333       4.8889
    124.8750     224.6667       4.8021
    125.1250     219.6667       8.2952
    125.3750     224.0000       9.7047
    125.6250     202.6667       6.3006
    125.8750     217.3333       5.9289
    126.1250     206.3333       5.4848
    126.3750     230.3333       7.7161
    126.6250     218.6667      10.7224
    126.8750     216.0000       6.0902
    127.1250     219.0000       6.7974
    127.3750     207.0000       6.3264
    127.6250     199.0000       7.4970
    127.8750     208.3333       7.1026
    128.1250     193.6667       5.3506
    128.3750     191.0000       5.4959
    128.6250     201.3333       6.0952
    128.8750     195.3333       5.6219
    129.1250     189.3333       6.2426
    129.3750     207.3333       6.7127
    129.6250     202.3333       6.9865
    129.8750     182.0000       5.5678
    130.1250     193.0000       6.2249
    130.3750     192.0000       7.0453
    130.6250     192.6667       7.5297
    130.8750     188.3333       4.2095
    131.1250     190.6667       4.3135
    131.3750     162.0000       5.6488
    131.6250     169.3333       5.0692
    131.8750     168.6667       8.4405
    132.1250     181.6667       4.8140
    132.3750     165.6667       5.1603
    132.6250     172.3333       5.5014
    132.8750     173.3333       5.6622
    133.1250     172.3333       4.2095
    133.3750     169.0000       4.6147
    133.6250     156.3333       6.5291
    133.8750     151.6667       5.4181
    134.1250     142.6667       6.8799
    134.3750     141.6667       5.6802
    134.6250     141.0000       6.8374
    134.8750     145.0000       4.8265
    135.1250     134.6667       6.5690
    135.3750     140.6667       6.5759
    135.6250     138.6667       6.7600
    135.8750     134.3333       5.8692
    136.1250     132.0000       5.4772
    136.3750     119.3333       3.3530
    136.6250     107.3333       5.3058
    136.8750     128.0000       5.6569
    137.1250     116.0000       4.1560
    137.3750     105.3333       6.7195
    137.6250      99.6667       5.1603
    137.8750      97.0000       6.2395
    138.1250      96.0000       5.5103
    138.3750      95.0000       5.7702
    138.6250      92.6667       7.4203
    138.8750      89.0000       4.5352
    139.1250      81.6667       3.8485
    139.3750      88.6667       7.1964
    139.6250      82.0000       6.9870
    139.8750      87.6667       4.0778
    140.1250      78.3333       4.0778
    140.3750      68.6667       4.8210
    140.6250      66.3333       7.7748
    140.8750      64.0000       6.1348
    141.1250      56.6667       2.6227
    141.3750      53.3333       6.4149
    141.6250      48.3333       2.6097
    141.8750      45.0000       4.5950
    142.1250      41.0000       4.4949
    142.3750      43.0000       4.0704
    142.6250      38.0000       4.0113
    142.8750      40.3333       5.2822
    143.1250      35.0000       4.0255
    143.3750      30.6667       3.9389
    143.6250      26.6667       3.0251
    143.8750      22.6667       4.1414
    144.1250      23.0000       2.7675
    144.3750      23.3333       3.4597
    144.6250      13.3333       2.1462
    144.8750      17.3333       3.2287
    145.1250      17.3333       2.9336
    145.3750      12.0000       1.4771
    145.6250      10.0000       2.3160
    145.8750      10.3333       1.7299
    146.1250       5.3333       1.4975
    146.3750       6.0000       1.5667
    146.6250       4.3333       0.9962
    146.8750       2.3333       1.1645
    147.1250       4.6667       2.1672
    147.3750       2.0000       0.7977
    147.6250       1.6667       1.1645
    147.8750       1.6667       1.1645
    148.1250       1.3333       1.1547
    148.3750       0.0000       0.0000
