#Z                    ::M      sd(::M)        ::A,B    sd(::A,B)
     21.8750       0.0000       0.0000       0.0000       0.0000
     22.1250       0.0000       0.0000       0.0000       0.0000
     22.3750       0.0000       0.0000       0.0000       0.0000
     22.6250       0.0000       0.0000       0.0000       0.0000
     22.8750       0.0000       0.0000       0.0000       0.0000
     23.1250       0.0000       0.0000       0.0000       0.0000
     23.3750       0.0000       0.0000       0.0000       0.0000
     23.6250       0.0000       0.0000       0.0000       0.0000
     23.8750       0.0000       0.0000       0.0000       0.0000
     24.1250       0.6667       0.5774       0.0000       0.0000
     24.3750       0.6667       0.3892       0.0000       0.0000
     24.6250       0.6667       0.3892       0.0000       0.0000
     24.8750       0.3333       0.2887       0.0000       0.0000
     25.1250       1.6667       0.5149       0.0000       0.0000
     25.3750       3.3333       1.0299       0.0000       0.0000
     25.6250       2.6667       0.9847       0.0000       0.0000
     25.8750       3.6667       1.1645       0.0000       0.0000
     26.1250       5.0000       1.2881       0.0000       0.0000
     26.3750       4.3333       1.3790       0.0000       0.0000
     26.6250       8.6667       2.1249       0.0000       0.0000
     26.8750      12.0000       2.2156       0.0000       0.0000
     27.1250      12.3333       2.1088       0.0000       0.0000
     27.3750      11.3333       1.5859       0.0000       0.0000
     27.6250      17.0000       2.8644       0.0000       0.0000
     27.8750      22.0000       5.3852       0.0000       0.0000
     28.1250      26.0000       3.8019       0.0000       0.0000
     28.3750      32.0000       5.2223       0.0000       0.0000
     28.6250      36.0000       4.6122       0.3333       0.2887
     28.8750      40.0000       5.1522       0.3333       0.2887
     29.1250      45.6667       5.3336       0.0000       0.0000
     29.3750      57.0000       4.2667       0.0000       0.0000
     29.6250      66.0000       7.0259       1.3333       0.7785
     29.8750      76.6667       6.4079       0.0000       0.0000
     30.1250      90.3333      11.4213       0.0000       0.0000
     30.3750     109.0000      10.2525       1.3333       0.8876
     30.6250     136.6667       9.5996       1.0000       0.8660
     30.8750     137.3333       8.3919       2.0000       1.7321
     31.1250     150.6667      12.4779       1.0000       0.4523
     31.3750     156.0000      12.4536       2.6667       1.4975
     31.6250     174.0000      15.6583       3.6667       0.9962
     31.8750     199.3333      11.0110       3.0000       1.2154
     32.1250     228.6667      20.6214       6.3333       2.2747
     32.3750     237.3333      14.2404      10.3333       1.9752
     32.6250     254.3333      16.9516       6.3333       2.0652
     32.8750     281.0000      13.1504       4.3333       1.1645
     33.1250     298.6667      21.7186      11.3333       2.2896
     33.3750     333.3333      17.8241      15.3333       2.3290
     33.6250     354.0000      16.6815      15.6667       2.8110
     33.8750     377.3333      18.4998      17.3333       2.0597
     34.1250     407.6667      15.9856      12.6667       2.0817
     34.3750     425.6667      20.0384      25.6667       2.2344
     34.6250     455.6667      23.1260      19.0000       2.7675
     34.8750     501.3333      12.8299      21.0000       1.9129
     35.1250     519.3333      14.6339      25.3333       2.7080
     35.3750     547.3333      16.3030      30.3333       2.4664
     35.6250     550.3333      12.2657      30.6667       2.2697
     35.8750     558.0000      15.8143      27.0000       1.7123
     36.1250     590.3333      17.5419      31.0000       2.9886
     36.3750     643.3333      14.5779      40.0000       1.5954
     36.6250     616.0000      12.0076      29.6667       2.6443
     36.8750     645.0000      13.9618      41.0000       3.4145
     37.1250     639.0000      14.6046      37.0000       3.2787
     37.3750     658.3333      14.1065      37.3333       2.2293
     37.6250     687.0000      17.5039      42.6667       3.9848
     37.8750     679.3333      19.5208      42.6667       3.5248
     38.1250     660.3333       9.4528      39.6667       3.3155
     38.3750     695.3333      17.0285      46.0000       2.7136
     38.6250     733.3333      17.0578      41.3333       2.7080
     38.8750     705.6667       8.3824      47.0000       4.2023
     39.1250     700.0000      11.7319      49.0000       2.1373
     39.3750     752.0000      15.1777      48.3333       4.0555
     39.6250     708.6667      13.2585      46.3333       4.5218
     39.8750     753.0000      18.6748      54.6667       4.3970
     40.1250     738.6667      11.3725      52.0000       3.6432
     40.3750     719.3333      13.5836      49.3333       3.1431
     40.6250     769.3333      16.9080      54.3333       4.2525
     40.8750     726.3333       8.5860      46.0000       3.3979
     41.1250     770.6667      11.6801      52.0000       4.5925
     41.3750     735.0000      13.2742      52.3333       3.7285
     41.6250     741.0000      13.7188      48.0000       4.1560
     41.8750     732.0000      11.0289      60.3333       2.0652
     42.1250     740.3333      12.2657      54.6667       3.6763
     42.3750     742.6667      11.1056      60.0000       2.5584
     42.6250     715.0000      15.2084      65.0000       4.2239
     42.8750     714.3333      10.0676      66.3333       4.1661
     43.1250     694.3333      12.0337      68.6667       4.9879
     43.3750     711.0000      16.7284      60.0000       3.4902
     43.6250     734.0000      13.9186      61.6667       2.8110
     43.8750     724.3333       9.8300      63.3333       3.8337
     44.1250     693.0000       7.2253      62.0000       3.2613
     44.3750     703.3333      11.3765      56.6667       3.7132
     44.6250     729.0000      12.3959      63.3333       2.8551
     44.8750     737.3333      14.6928      65.6667       3.7040
     45.1250     667.6667      16.6431      64.3333       2.6443
     45.3750     697.3333       9.6797      60.3333       4.9075
     45.6250     668.6667      13.1760      59.3333       4.0415
     45.8750     700.3333      12.3764      68.6667       3.2427
     46.1250     702.6667       8.9069      60.6667       3.1861
     46.3750     677.0000      16.1590      66.3333       3.2602
     46.6250     644.3333      12.4204      65.6667       4.2310
     46.8750     697.3333      12.6083      67.6667       4.4202
     47.1250     704.3333       9.8115      64.3333       2.9987
     47.3750     666.6667      10.6714      53.6667       2.7455
     47.6250     673.6667      10.0132      49.0000       4.2023
     47.8750     681.3333       9.2867      54.0000       3.4772
     48.1250     675.0000      15.1785      61.3333       4.0076
     48.3750     700.3333      12.3027      48.6667       4.1304
     48.6250     662.3333       7.1790      53.3333       3.7979
     48.8750     656.6667      11.5273      52.3333       3.8248
     49.1250     648.0000      10.0000      55.0000       3.9109
     49.3750     681.0000      10.1634      46.0000       4.3380
     49.6250     645.6667      10.3349      49.0000       3.6711
     49.8750     657.6667      10.0404      49.0000       3.5961
     50.1250     614.0000      11.8052      58.3333       3.0289
     50.3750     648.3333      13.1250      47.0000       3.0785
     50.6250     669.0000      10.0102      37.6667       2.9064
     50.8750     648.0000      11.9773      48.3333       3.3428
     51.1250     622.0000      10.7830      49.6667       4.5017
     51.3750     627.3333      11.7073      48.0000       2.9542
     51.6250     620.0000      10.6259      43.6667       2.1088
     51.8750     587.0000       9.2257      51.0000       3.0488
     52.1250     617.0000      14.1686      51.6667       3.0883
     52.3750     601.3333      14.2340      53.0000       3.5194
     52.6250     600.3333       9.6527      42.6667       2.6400
     52.8750     602.3333      11.5480      47.3333       1.8990
     53.1250     584.3333      14.8475      58.3333       3.6546
     53.3750     590.0000       9.1800      45.0000       3.1079
     53.6250     594.0000       9.3857      48.0000       2.8284
     53.8750     601.0000      13.7320      48.0000       3.0451
     54.1250     600.6667      17.2091      51.0000       4.2879
     54.3750     603.3333      13.6969      51.0000       3.4145
     54.6250     586.6667      14.8773      49.6667       3.0883
     54.8750     590.0000      12.8806      47.6667       2.6097
     55.1250     580.0000      13.1495      56.0000       3.1042
     55.3750     590.0000      11.5168      56.0000       4.6319
     55.6250     606.6667      10.3865      51.3333       3.3530
     55.8750     618.0000       9.1304      55.6667       4.2738
     56.1250     639.6667      11.7121      53.6667       3.7769
     56.3750     611.3333      12.4961      57.6667       4.5017
     56.6250     624.3333      12.9085      52.3333       3.2602
     56.8750     600.3333      13.9444      62.3333       3.5792
     57.1250     631.6667      12.4057      60.6667       4.7641
     57.3750     597.0000      14.4796      60.0000       4.8990
     57.6250     650.0000      10.9170      57.6667       3.6794
     57.8750     651.3333      12.4158      57.0000       4.1806
     58.1250     630.0000      14.8355      64.0000       3.5420
     58.3750     607.6667       8.4580      56.0000       2.6285
     58.6250     640.3333      12.6164      55.3333       3.5633
     58.8750     637.0000       8.8021      60.3333       3.1176
     59.1250     655.3333      15.8392      58.0000       2.9388
     59.3750     650.6667      19.2370      61.6667       4.6213
     59.6250     663.3333      12.5903      58.6667       2.5702
     59.8750     646.6667      14.8528      56.0000       3.9772
     60.1250     672.6667      13.0998      58.3333       3.6546
     60.3750     644.3333      12.0564      55.0000       3.8168
     60.6250     662.3333       6.0971      54.0000       2.9695
     60.8750     676.6667      10.9115      59.0000       2.3404
     61.1250     704.0000      14.0712      54.0000       4.1010
     61.3750     707.3333      13.9599      59.3333       2.7579
     61.6250     678.3333      15.3117      59.0000       2.5981
     61.8750     649.0000       8.2696      54.3333       2.0652
     62.1250     677.3333      11.0645      55.0000       3.0488
     62.3750     675.6667      11.2529      61.0000       2.8002
     62.6250     691.6667      12.0564      67.0000       3.8876
     62.8750     693.6667      15.3176      59.3333       3.4333
     63.1250     674.3333      11.9959      57.6667       4.1442
     63.3750     699.6667      13.1319      53.0000       3.5452
     63.6250     693.3333      10.4996      59.0000       2.7010
     63.8750     708.0000      11.9697      56.6667       2.3290
     64.1250     660.6667       8.4620      51.0000       2.3789
     64.3750     680.3333      16.4010      59.6667       1.9287
     64.6250     704.0000      11.9087      52.0000       3.2474
     64.8750     723.3333      11.6137      54.0000       3.2333
     65.1250     717.3333       9.6891      61.3333       3.3394
     65.3750     711.6667      15.6580      59.3333       4.0415
     65.6250     689.3333      12.1979      57.3333       3.2567
     65.8750     719.3333      12.8900      56.6667       2.7247
     66.1250     710.6667      17.6137      52.3333       4.8140
     66.3750     716.0000      14.0454      58.0000       3.3439
     66.6250     702.3333      10.6554      56.3333       3.7040
     66.8750     722.0000      20.0975      61.6667       4.3996
     67.1250     740.6667      13.8290      55.0000       2.6671
     67.3750     752.6667      15.7471      55.3333       3.0994
     67.6250     726.3333      13.3107      59.0000       3.3063
     67.8750     761.3333      10.1921      52.3333       2.6443
     68.1250     734.3333      11.1963      54.0000       2.9077
     68.3750     756.3333      10.7911      55.3333       1.6422
     68.6250     763.6667      11.9883      59.6667       3.9187
     68.8750     746.3333      11.7741      53.6667       3.7769
     69.1250     742.3333      14.1708      54.3333       3.5022
     69.3750     729.0000      12.7288      53.0000       2.7010
     69.6250     740.0000      12.2252      68.6667       3.3800
     69.8750     743.3333      13.1414      54.3333       2.8749
     70.1250     743.3333      14.7700      59.0000       3.4411
     70.3750     695.0000      13.0532      61.6667       3.9877
     70.6250     694.0000       9.8211      61.0000       4.2667
     70.8750     710.0000      11.3418      59.3333       3.0994
     71.1250     680.6667      10.2942      70.0000       5.3852
     71.3750     699.0000      10.8555      65.6667       5.1954
     71.6250     704.0000      18.6742      67.0000       3.6958
     71.8750     678.0000      13.4062      59.0000       4.4949
     72.1250     689.6667      16.0932      64.3333       3.0588
     72.3750     676.3333      11.0409      74.0000       5.0362
     72.6250     678.3333      15.8370      63.6667       4.7950
     72.8750     648.6667      17.3301      62.3333       5.7281
     73.1250     643.6667      11.6811      65.0000       3.5707
     73.3750     618.6667      14.8956      68.3333       4.1001
     73.6250     611.6667      25.3322      66.0000       2.7798
     73.8750     590.6667      26.2066      73.6667       5.6320
     74.1250     549.6667      15.1925      57.6667       2.9987
     74.3750     545.6667      20.3401      62.0000       3.7779
     74.6250     493.0000      19.8133      74.3333       4.4814
     74.8750     462.0000      16.6542      63.6667       3.0289
     75.1250     466.3333      17.4744      62.6667       4.4586
     75.3750     429.6667      20.4871      62.0000       3.7295
     75.6250     413.6667      20.8652      74.3333       4.2095
     75.8750     382.6667      14.0475      68.0000       3.3303
     76.1250     359.6667      18.9807      58.3333       1.8320
     76.3750     333.3333      17.9865      65.6667       3.1176
     76.6250     319.3333      15.5320      65.0000       3.7203
     76.8750     310.0000      17.0694      68.0000       1.9540
     77.1250     269.3333      14.3295      72.0000       3.9080
     77.3750     264.3333      17.7685      64.6667       3.0401
     77.6250     245.3333      14.3675      72.6667       4.0189
     77.8750     213.0000      12.1290      66.6667       4.1851
     78.1250     222.6667      14.6928      68.3333       5.4349
     78.3750     184.6667      12.2388      65.0000       5.5616
     78.6250     175.3333      10.5816      61.3333       3.7979
     78.8750     160.3333      12.1689      65.0000       3.2509
     79.1250     148.3333      12.4861      66.3333       4.7570
     79.3750     122.0000      11.3818      64.0000       5.1346
     79.6250     123.6667      12.7811      59.6667       4.8140
     79.8750     103.0000      10.5583      64.0000       2.1742
     80.1250      88.3333       8.9895      59.6667       4.7760
     80.3750      79.0000       8.5294      59.6667       2.8431
     80.6250      79.3333       9.7685      61.6667       3.8954
     80.8750      70.3333       7.5373      59.3333       5.7181
     81.1250      59.6667       7.4889      52.0000       2.7634
     81.3750      51.3333       9.0938      56.0000       2.9233
     81.6250      41.3333       5.2455      66.3333       3.2322
     81.8750      36.6667       3.0699      57.0000       3.3878
     82.1250      34.0000       5.6488      62.0000       3.4510
     82.3750      33.3333       5.5323      63.3333       3.3257
     82.6250      30.6667       5.0151      64.3333       2.7122
     82.8750      26.0000       5.4689      50.3333       4.7378
     83.1250      16.3333       3.5022      60.6667       2.9181
     83.3750      16.6667       2.9797      66.3333       2.6097
     83.6250      15.3333       4.0189      63.6667       3.5537
     83.8750      14.3333       2.2344      64.3333       4.1442
     84.1250      16.0000       2.1742      61.0000       2.8324
     84.3750      14.0000       3.2333      66.3333       3.8009
     84.6250       7.3333       1.5275      60.6667       4.1524
     84.8750       6.6667       1.4975      62.3333       2.7784
     85.1250       7.0000       1.2881      68.6667       3.8337
     85.3750       5.6667       1.3790      47.6667       3.3155
     85.6250       5.6667       1.7299      59.0000       4.4949
     85.8750       4.6667       1.3371      58.6667       5.0513
     86.1250       5.0000       1.2154      60.0000       3.0151
     86.3750       3.0000       0.8660      54.3333       2.1933
     86.6250       3.6667       1.2401      61.0000       4.0927
     86.8750       1.0000       0.4523      61.6667       4.5619
     87.1250       3.0000       1.4848      52.0000       4.0899
     87.3750       1.0000       0.6216      52.6667       5.2541
     87.6250       2.3333       0.6686      52.3333       3.3699
     87.8750       2.6667       0.8876      50.0000       3.8258
     88.1250       2.0000       0.9045      40.6667       3.6390
     88.3750       0.6667       0.3892      48.6667       3.6886
     88.6250       1.0000       0.6216      49.6667       5.9614
     88.8750       0.3333       0.2887      51.0000       5.0655
     89.1250       1.0000       0.6216      56.3333       4.3996
     89.3750       0.0000       0.0000      49.3333       3.2004
     89.6250       0.6667       0.5774      63.0000       2.8959
     89.8750       0.0000       0.0000      65.0000       3.4145
     90.1250       0.0000       0.0000      61.6667       3.1754
     90.3750       0.0000       0.0000      59.6667       5.3165
     90.6250       0.0000       0.0000      53.0000       2.1373
     90.8750       0.0000       0.0000      66.6667       3.6013
     91.1250       0.0000       0.0000      60.3333       2.3916
     91.3750       0.0000       0.0000      52.3333       3.3428
     91.6250       0.0000       0.0000      55.0000       2.3404
     91.8750       0.0000       0.0000      58.6667       4.3554
     92.1250       0.0000       0.0000      57.3333       3.0551
     92.3750       0.0000       0.0000      59.0000       5.1368
     92.6250       0.0000       0.0000      54.6667       3.9158
     92.8750       0.0000       0.0000      60.3333       2.6097
     93.1250       0.0000       0.0000      54.6667       1.9228
     93.3750       0.0000       0.0000      68.6667       3.2983
     93.6250       0.0000       0.0000      50.3333       2.3533
     93.8750       0.0000       0.0000      61.6667       2.9064
     94.1250       0.0000       0.0000      64.3333       3.2322
     94.3750       0.0000       0.0000      66.3333       5.4013
     94.6250       0.0000       0.0000      61.6667       3.1754
     94.8750       0.0000       0.0000      61.3333       4.3762
     95.1250       0.0000       0.0000      58.3333       3.6794
     95.3750       0.0000       0.0000      62.0000       4.0113
     95.6250       0.0000       0.0000      65.0000       5.5942
     95.8750       0.0000       0.0000      70.6667       4.3554
     96.1250       0.0000       0.0000      70.6667       5.2972
     96.3750       0.0000       0.0000      67.3333       4.3029
     96.6250       0.0000       0.0000      79.3333       4.6677
     96.8750       0.0000       0.0000      70.3333       3.6546
     97.1250       0.0000       0.0000      74.0000       5.8075
     97.3750       0.0000       0.0000      56.6667       2.2496
     97.6250       0.0000       0.0000      71.3333       4.1960
     97.8750       0.0000       0.0000      64.0000       3.7899
     98.1250       0.0000       0.0000      65.0000       4.4133
     98.3750       0.0000       0.0000      61.6667       4.4202
     98.6250       0.0000       0.0000      62.3333       3.6296
     98.8750       0.0000       0.0000      69.3333       4.2923
     99.1250       0.0000       0.0000      67.3333       4.3866
     99.3750       0.0000       0.0000      67.6667       4.9075
     99.6250       0.0000       0.0000      63.6667       3.1754
     99.8750       0.0000       0.0000      67.3333       4.8586
    100.1250       0.0000       0.0000      69.6667       5.3336
    100.3750       0.0000       0.0000      69.6667       5.0715
    100.6250       0.0000       0.0000      67.3333       6.9391
    100.8750       0.0000       0.0000      72.3333       3.7769
    101.1250       0.0000       0.0000      80.0000       5.4772
    101.3750       0.0000       0.0000      85.6667       4.8140
    101.6250       0.0000       0.0000      71.6667       4.6409
    101.8750       0.0000       0.0000      82.3333       4.5619
    102.1250       0.0000       0.0000      78.3333       2.5746
    102.3750       0.0000       0.0000      84.0000       3.8376
    102.6250       0.0000       0.0000      75.0000       3.8642
    102.8750       0.0000       0.0000      79.3333       5.0782
    103.1250       0.0000       0.0000      77.3333       3.3665
    103.3750       0.0000       0.0000      75.0000       4.0927
    103.6250       0.0000       0.0000      74.6667       6.2861
    103.8750       0.0000       0.0000      81.3333       3.6515
    104.1250       0.0000       0.0000      90.0000       6.2450
    104.3750       0.0000       0.0000      91.6667       5.6320
    104.6250       0.0000       0.0000      91.6667       5.3676
    104.8750       0.0000       0.0000      99.0000       5.7702
    105.1250       0.0000       0.0000     106.6667       7.4995
    105.3750       0.0000       0.0000     113.6667       4.0104
    105.6250       0.0000       0.0000      93.0000       4.4543
    105.8750       0.0000       0.0000     105.3333       7.1010
    106.1250       0.0000       0.0000      98.0000       4.1451
    106.3750       0.0000       0.0000     100.0000       4.8804
    106.6250       0.0000       0.0000      99.3333       3.5119
    106.8750       0.0000       0.0000      93.6667       4.7186
    107.1250       0.0000       0.0000      92.6667       4.6872
    107.3750       0.0000       0.0000      99.0000       2.2613
    107.6250       0.0000       0.0000      89.3333       6.1546
    107.8750       0.0000       0.0000      95.0000       5.2764
    108.1250       0.0000       0.0000      95.3333       5.3229
    108.3750       0.0000       0.0000     100.3333       4.3580
    108.6250       0.0000       0.0000      98.6667       3.8455
    108.8750       0.0000       0.0000     100.3333       5.1603
    109.1250       0.0000       0.0000      93.0000       4.1588
    109.3750       0.0000       0.0000     101.6667       4.4202
    109.6250       0.0000       0.0000     100.0000       3.6432
    109.8750       0.0000       0.0000     101.0000       4.6344
    110.1250       0.0000       0.0000      89.6667       5.3676
    110.3750       0.0000       0.0000      95.6667       5.2649
    110.6250       0.0000       0.0000     106.0000       4.9082
    110.8750       0.0000       0.0000      95.3333       5.4578
    111.1250       0.0000       0.0000      82.0000       3.2891
    111.3750       0.0000       0.0000      94.6667       5.5323
    111.6250       0.0000       0.0000      89.0000       4.9566
    111.8750       0.0000       0.0000      91.0000       4.3719
    112.1250       0.0000       0.0000      96.3333       5.6802
    112.3750       0.0000       0.0000      89.0000       4.0480
    112.6250       0.0000       0.0000      88.6667       5.4076
    112.8750       0.0000       0.0000     101.6667       4.2525
    113.1250       0.0000       0.0000     102.6667       4.9970
    113.3750       0.0000       0.0000     102.0000       4.8148
    113.6250       0.0000       0.0000      91.0000       3.9109
    113.8750       0.0000       0.0000      96.3333       3.9877
    114.1250       0.0000       0.0000      95.6667       3.2039
    114.3750       0.0000       0.0000     103.3333       4.8399
    114.6250       0.0000       0.0000      96.6667       4.6677
    114.8750       0.0000       0.0000      96.3333       4.1442
    115.1250       0.0000       0.0000     102.6667       5.2628
    115.3750       0.0000       0.0000     100.0000       4.6319
    115.6250       0.0000       0.0000      95.6667       4.3788
    115.8750       0.0000       0.0000     101.0000       4.7122
    116.1250       0.0000       0.0000      96.0000       3.1042
    116.3750       0.0000       0.0000      92.3333       4.3788
    116.6250       0.0000       0.0000      86.3333       3.6546
    116.8750       0.0000       0.0000      90.0000       4.0788
    117.1250       0.0000       0.0000      96.3333       2.9683
    117.3750       0.0000       0.0000      88.6667       4.0415
    117.6250       0.0000       0.0000      95.3333       4.0189
    117.8750       0.0000       0.0000      87.3333       4.8773
    118.1250       0.0000       0.0000      87.6667       5.1603
    118.3750       0.0000       0.0000      90.3333       4.9992
    118.6250       0.0000       0.0000      84.6667       3.8337
    118.8750       0.0000       0.0000      98.6667       4.2283
    119.1250       0.0000       0.0000      98.3333       2.7784
    119.3750       0.0000       0.0000      99.0000       4.5552
    119.6250       0.0000       0.0000      88.0000       3.6181
    119.8750       0.0000       0.0000      92.0000       3.6680
    120.1250       0.0000       0.0000      82.3333       4.5619
    120.3750       0.0000       0.0000      90.0000       3.0600
    120.6250       0.0000       0.0000      82.0000       3.3166
    120.8750       0.0000       0.0000      91.3333       4.8210
    121.1250       0.0000       0.0000      84.3333       2.4293
    121.3750       0.0000       0.0000      88.0000       4.8053
    121.6250       0.0000       0.0000     100.0000       5.9544
    121.8750       0.0000       0.0000      99.3333       5.7181
    122.1250       0.0000       0.0000      92.6667       5.6862
    122.3750       0.0000       0.0000     101.3333       5.3314
    122.6250       0.0000       0.0000      97.0000       4.5751
    122.8750       0.0000       0.0000      99.0000       5.0475
    123.1250       0.0000       0.0000      93.3333       4.4992
    123.3750       0.0000       0.0000      99.0000       4.8641
    123.6250       0.0000       0.0000      93.0000       5.7386
    123.8750       0.0000       0.0000      86.3333       4.5017
    124.1250       0.0000       0.0000      90.3333       4.2738
    124.3750       0.0000       0.0000      96.3333       5.5834
    124.6250       0.0000       0.0000      95.6667       5.2649
    124.8750       0.0000       0.0000      82.6667       4.9604
    125.1250       0.0000       0.0000      78.3333       5.2303
    125.3750       0.0000       0.0000      82.0000       4.9452
    125.6250       0.0000       0.0000      69.0000       4.4339
    125.8750       0.0000       0.0000      74.0000       3.5032
    126.1250       0.0000       0.0000      66.3333       4.5218
    126.3750       0.0000       0.0000      80.0000       3.3575
    126.6250       0.0000       0.0000      79.3333       6.4220
    126.8750       0.0000       0.0000      73.3333       4.7927
    127.1250       0.0000       0.0000      73.0000       4.7887
    127.3750       0.0000       0.0000      74.6667       5.7892
    127.6250       0.0000       0.0000      61.6667       3.0588
    127.8750       0.0000       0.0000      78.3333       4.7760
    128.1250       0.0000       0.0000      76.0000       3.0151
    128.3750       0.0000       0.0000      60.3333       3.3155
    128.6250       0.0000       0.0000      80.3333       4.1661
    128.8750       0.0000       0.0000      70.0000       3.6056
    129.1250       0.0000       0.0000      72.0000       3.8612
    129.3750       0.0000       0.0000      85.3333       4.6384
    129.6250       0.0000       0.0000      81.6667       4.6015
    129.8750       0.0000       0.0000      73.0000       3.8642
    130.1250       0.0000       0.0000      84.6667       3.0101
    130.3750       0.0000       0.0000      80.0000       4.9360
    130.6250       0.0000       0.0000      84.3333       5.6320
    130.8750       0.0000       0.0000      80.0000       3.7659
    131.1250       0.0000       0.0000      76.3333       3.7528
    131.3750       0.0000       0.0000      78.6667       3.1718
    131.6250       0.0000       0.0000      79.3333       3.4068
    131.8750       0.0000       0.0000      73.6667       4.2310
    132.1250       0.0000       0.0000      72.6667       3.5633
    132.3750       0.0000       0.0000      70.3333       4.0555
    132.6250       0.0000       0.0000      74.3333       3.6296
    132.8750       0.0000       0.0000      76.0000       4.0000
    133.1250       0.0000       0.0000      69.3333       3.5248
    133.3750       0.0000       0.0000      71.6667       4.7186
    133.6250       0.0000       0.0000      72.3333       4.0555
