#Y                ::M,A,B  sd(::M,A,B)        ::A,B    sd(::A,B)
     -4.8300     200.1518      15.7241       0.0000       0.0000
     -4.6900     271.6573      23.5398       0.0000       0.0000
     -4.5500     260.8937      26.8421       0.0000       0.0000
     -4.4100     232.3233      31.4053       0.0000       0.0000
     -4.2700     282.3413      26.0630       0.0000       0.0000
     -4.1300     239.4858       8.8056       0.0000       0.0000
     -3.9900     432.4751      16.2182       0.0000       0.0000
     -3.8500     250.2096      20.1585       0.0000       0.0000
     -3.7100     339.5617      31.6261       0.0000       0.0000
     -3.5700     359.1505      42.4336       0.0000       0.0000
     -3.4300     268.0562      20.4027       0.0000       0.0000
     -3.2900     407.4262      22.2024       0.0000       0.0000
     -3.1500     389.5314      30.6202       0.0000       0.0000
     -3.0100     538.7983      26.3913       0.0000       0.0000
     -2.8700     556.6079      27.4964       0.0000       0.0000
     -2.7300     542.3198      30.0257       0.0000       0.0000
     -2.5900     401.1307      21.3500       0.0000       0.0000
     -2.4500     599.4605      48.5639       0.0000       0.0000
     -2.3100     682.4289      69.2533       0.0000       0.0000
     -2.1700     593.2048      37.2849       0.0000       0.0000
     -2.0300     492.3018      34.4964       0.0000       0.0000
     -1.8900     684.3872      60.0478       0.0000       0.0000
     -1.7500     659.3782      44.5754       0.0000       0.0000
     -1.6100     980.9256      43.5826       0.0000       0.0000
     -1.4700     746.8998      47.7579       0.0000       0.0000
     -1.3300     625.4644      43.4526       0.0000       0.0000
     -1.1900     813.9373      39.3743       0.0000       0.0000
     -1.0500     788.8003      41.4617       0.0000       0.0000
     -0.9100     751.3281      22.8825       0.0000       0.0000
     -0.7700     907.8087      48.4100       0.0000       0.0000
     -0.6300     988.9920      66.9994       0.0000       0.0000
     -0.4900    1027.4590      62.0924       0.0000       0.0000
     -0.3500    1081.9964      52.9007       0.0000       0.0000
     -0.2100    1246.4124      43.7330       0.0000       0.0000
     -0.0700    1108.7846      63.9478       0.0000       0.0000
      0.0700     978.2766      44.3101       0.0000       0.0000
      0.2100    1303.3455      77.3749       0.0000       0.0000
      0.3500    1239.2101      40.0447       0.0000       0.0000
      0.4900    1420.6115      68.5184       0.0000       0.0000
      0.6300    1543.7012      85.2632       0.0000       0.0000
      0.7700    1389.3468     100.0184       0.0000       0.0000
      0.9100    1483.0873      43.5378       0.0000       0.0000
      1.0500    1366.8787      51.3536       0.0000       0.0000
      1.1900    1679.5981      68.2218       0.0000       0.0000
      1.3300    1777.8008      34.6048       0.0000       0.0000
      1.4700    1557.2872      78.5211       0.0000       0.0000
      1.6100    2061.9301      61.2037       0.0000       0.0000
      1.7500    1638.5247      96.1710       0.0000       0.0000
      1.8900    1634.8040      55.0588       0.0000       0.0000
      2.0300    1766.2159     108.0482       0.0000       0.0000
      2.1700    1925.1177      59.4647       0.0000       0.0000
      2.3100    1958.9862      70.8578       0.0000       0.0000
      2.4500    1885.7383      81.1889       0.0000       0.0000
      2.5900    1924.3392      76.5247       0.0000       0.0000
      2.7300    1942.9075      97.6335       0.0000       0.0000
      2.8700    2135.9111      87.2280       0.0000       0.0000
      3.0100    1952.9125      57.0594       0.0000       0.0000
      3.1500    2228.1283      53.9259       0.0000       0.0000
      3.2900    2264.7450      70.8538       0.0000       0.0000
      3.4300    2096.7990      89.9864       0.0000       0.0000
      3.5700    1989.4637      68.3184       0.0000       0.0000
      3.7100    2053.9405      55.8922       0.0000       0.0000
      3.8500    2321.0645      85.1416       0.0000       0.0000
      3.9900    2499.6233      47.3470       0.0000       0.0000
      4.1300    2226.9428     137.6239       0.0000       0.0000
      4.2700    2520.2015      87.2467       0.0000       0.0000
      4.4100    2318.3812     102.8676       0.0000       0.0000
      4.5500    2616.0597      69.2243       0.0000       0.0000
      4.6900    2533.7363      67.1337       0.0000       0.0000
      4.8300    2673.8538      69.0479       0.0000       0.0000
      4.9700    2681.7096      98.3378       0.0000       0.0000
      5.1100    2987.4401      59.8317       0.0000       0.0000
      5.2500    3003.4392      70.2596       0.0000       0.0000
      5.3900    3031.4696      99.3978       0.0000       0.0000
      5.5300    3042.9866      91.5288       0.0000       0.0000
      5.6700    2760.4573     109.6724       0.0000       0.0000
      5.8100    3272.5072      72.0118       0.0000       0.0000
      5.9500    2866.0131      55.0516       0.0000       0.0000
      6.0900    2991.9339      54.9576       0.0000       0.0000
      6.2300    3003.9000      78.1541       0.0000       0.0000
      6.3700    3286.7640      66.3698       0.0000       0.0000
      6.5100    3288.6372      91.8938       0.0000       0.0000
      6.6500    3170.5666      76.5391       0.0000       0.0000
      6.7900    2985.7519      76.1908       0.0000       0.0000
      6.9300    2618.6203      84.8058       0.0000       0.0000
      7.0700    2614.7972      72.1593       0.0000       0.0000
      7.2100    2737.3244      62.6879       0.0000       0.0000
      7.3500    2863.3928     102.3932       0.0000       0.0000
      7.4900    2599.6937      29.9814       0.0000       0.0000
      7.6300    2752.6469      50.8503       0.0000       0.0000
      7.7700    2515.7305     110.6837       0.0000       0.0000
      7.9100    2655.3026      64.3427       0.0000       0.0000
      8.0500    2681.3209     108.2881       0.0000       0.0000
      8.1900    2557.8415      56.8783       0.0000       0.0000
      8.3300    2455.1140      89.5978       0.0000       0.0000
      8.4700    2690.0067     108.1917       0.0000       0.0000
      8.6100    2605.9351      70.0465       0.0000       0.0000
      8.7500    2532.7956      81.8530       0.0000       0.0000
      8.8900    2774.0975      35.4349       0.0000       0.0000
      9.0300    2889.3712      44.1398       0.0000       0.0000
      9.1700    2798.1489     118.7266       0.0000       0.0000
      9.3100    2597.3319      40.5127       0.0000       0.0000
      9.4500    3224.3225      90.2764       0.0000       0.0000
      9.5900    2957.2185     124.6501       0.0000       0.0000
      9.7300    3009.2347      89.1403       0.0000       0.0000
      9.8700    3216.4667      86.4352       0.0000       0.0000
     10.0100    3218.3001     108.5908       0.0000       0.0000
     10.1500    3418.2359      44.6808       0.0000       0.0000
     10.2900    3716.9373      94.7012       0.0000       0.0000
     10.4300    3646.0483      98.9948       0.0000       0.0000
     10.5700    3084.2706      87.4352       0.0000       0.0000
     10.7100    3238.8351      76.3836       0.0000       0.0000
     10.8500    3297.6983      40.4730       0.0000       0.0000
     10.9900    2881.4100      70.7855       0.0000       0.0000
     11.1300    3062.6920      80.7933       0.0000       0.0000
     11.2700    2898.2558      97.1246       0.0000       0.0000
     11.4100    3061.7370      64.4042       0.0000       0.0000
     11.5500    3346.5991      58.7343       0.0000       0.0000
     11.6900    3429.0873      67.1341       0.0000       0.0000
     11.8300    2632.8203      74.7442       0.0000       0.0000
     11.9700    2845.3726      74.2268       0.0000       0.0000
     12.1100    3086.6889     107.8257       0.0000       0.0000
     12.2500    3081.2403      84.4952       0.0000       0.0000
     12.3900    2629.7303      67.5868       0.0000       0.0000
     12.5300    2823.0296      61.6901       0.0000       0.0000
     12.6700    3098.8933      71.5295       0.0000       0.0000
     12.8100    2797.9723      87.5742       0.0000       0.0000
     12.9500    2889.9535      43.4644       0.0000       0.0000
     13.0900    2870.4358      74.1162       0.0000       0.0000
     13.2300    3188.3309     113.9148       0.0000       0.0000
     13.3700    2987.4371      78.1233       0.0000       0.0000
     13.5100    3294.0205     102.8826       0.0000       0.0000
     13.6500    3051.9652      74.9158       0.0000       0.0000
     13.7900    3636.1969      97.5099       0.0000       0.0000
     13.9300    3183.1636      65.5203       0.0000       0.0000
     14.0700    3197.5855     140.1352       0.0000       0.0000
     14.2100    3298.7330      82.9431       0.0000       0.0000
     14.3500    3431.6482      82.7660       0.0000       0.0000
     14.4900    3676.3920      88.2045       0.0000       0.0000
     14.6300    3209.2840      90.9926       0.0000       0.0000
     14.7700    3388.0025      66.3943       0.0000       0.0000
     14.9100    3566.3652     103.4181       0.0000       0.0000
     15.0500    3191.4205      78.4699       0.0000       0.0000
     15.1900    3212.7318     102.8803       0.0000       0.0000
     15.3300    3026.8253      94.2496       0.0000       0.0000
     15.4700    2918.1034      68.9619       0.0000       0.0000
     15.6100    2544.6677      77.8753       0.0000       0.0000
     15.7500    3086.9506      90.1630       0.0000       0.0000
     15.8900    3038.4305     117.2364       0.0000       0.0000
     16.0300    3186.8588      32.8589       0.0000       0.0000
     16.1700    2933.1615      40.3986       0.0000       0.0000
     16.3100    2686.8207      54.0287       0.0000       0.0000
     16.4500    2766.2815      51.8942       0.0000       0.0000
     16.5900    2817.7603      43.8528       0.0000       0.0000
     16.7300    2969.9548      53.0514       0.0000       0.0000
     16.8700    2609.8493      36.6704       0.0000       0.0000
     17.0100    2833.8276      56.3019       0.0000       0.0000
     17.1500    2746.3941      57.2332       0.0000       0.0000
     17.2900    3054.6512      12.1267       0.0000       0.0000
     17.4300    2998.3431      73.7079       0.0000       0.0000
     17.5700    3051.9509     100.5514       0.0000       0.0000
     17.7100    2992.8717      61.6149       0.0000       0.0000
     17.8500    2776.9228      69.7325       0.0000       0.0000
     17.9900    2935.0406      81.7564       0.0000       0.0000
     18.1300    2799.9277      60.7672       0.0000       0.0000
     18.2700    3064.3713      94.7034       0.0000       0.0000
     18.4100    3103.7167      69.6682       0.0000       0.0000
     18.5500    3209.9920      89.2278       0.0000       0.0000
     18.6900    3123.4678      69.2748       0.0000       0.0000
     18.8300    3250.2324      83.1336       0.0000       0.0000
     18.9700    3177.9653      94.7250       0.0000       0.0000
     19.1100    2934.8157     110.5441       0.0000       0.0000
     19.2500    2879.4542      90.5459       0.0000       0.0000
     19.3900    3399.6017      37.9359       0.0000       0.0000
     19.5300    2794.7066      55.8576       0.0000       0.0000
     19.6700    3088.5735      87.7343       0.0000       0.0000
     19.8100    2990.1430      64.5227       0.0000       0.0000
     19.9500    3110.8424      45.8849       0.0000       0.0000
     20.0900    3022.4826      59.6336       0.0000       0.0000
     20.2300    3189.4366     120.1180       0.0000       0.0000
     20.3700    2992.8772      43.5341       0.0000       0.0000
     20.5100    2666.7054      96.4067       0.0000       0.0000
     20.6500    2706.1562      75.9617       0.0000       0.0000
     20.7900    2695.4693      54.4625       0.0000       0.0000
     20.9300    3048.2361      77.3810       0.0000       0.0000
     21.0700    3222.4150      89.2524       0.0000       0.0000
     21.2100    3060.7875     116.3107       0.0000       0.0000
     21.3500    3154.5250     125.5873       0.0000       0.0000
     21.4900    2966.8649      86.6229       0.0000       0.0000
     21.6300    3066.9496      46.1917       0.0000       0.0000
     21.7700    3007.1996      47.4592       0.0000       0.0000
     21.9100    2987.6705      87.3498       0.0000       0.0000
     22.0500    3287.5653      43.5245       0.0000       0.0000
     22.1900    2697.1176      44.9793       0.0000       0.0000
     22.3300    3166.0332      55.0760       0.0000       0.0000
     22.4700    3041.1160      87.9091       0.0000       0.0000
     22.6100    2840.0804      86.9905       0.0000       0.0000
     22.7500    3005.3408      88.3909       0.0000       0.0000
     22.8900    2903.5340      41.1732       0.0000       0.0000
     23.0300    2986.5363      61.6778       0.0000       0.0000
     23.1700    3018.0997      80.8755       0.0000       0.0000
     23.3100    3182.2539      87.4909       0.0000       0.0000
     23.4500    3068.0355      92.4266       0.0000       0.0000
     23.5900    2521.1079      60.7246       0.0000       0.0000
     23.7300    2812.4765      77.2959       0.0000       0.0000
     23.8700    2554.3569      43.9774       0.0000       0.0000
     24.0100    3033.8938      55.3007       0.0000       0.0000
     24.1500    2779.3189      82.2268       0.0000       0.0000
     24.2900    2907.9563      81.6581       0.0000       0.0000
     24.4300    3009.7775      63.0929       0.0000       0.0000
     24.5700    3130.5452      90.6491       0.0000       0.0000
     24.7100    2898.2447     109.7618       0.0000       0.0000
     24.8500    2543.7156      92.3885       0.0000       0.0000
     24.9900    2627.4285      75.0806       0.0000       0.0000
     25.1300    3263.4917      58.4226       0.0000       0.0000
     25.2700    3042.9837      75.5500       0.0000       0.0000
     25.4100    3266.0637      68.2453       0.0000       0.0000
     25.5500    2996.2966      65.2045       0.0000       0.0000
     25.6900    3072.4037      75.4014       0.0000       0.0000
     25.8300    2940.0342      73.5429       0.0000       0.0000
     25.9700    3053.6563      70.4733       0.0000       0.0000
     26.1100    2594.4299      67.4455       0.0000       0.0000
     26.2500    3055.3105      89.2338       0.0000       0.0000
     26.3900    3187.7854      64.9839       0.0000       0.0000
     26.5300    2936.5381      69.3712       0.0000       0.0000
     26.6700    3149.1874      67.5925       0.0000       0.0000
     26.8100    3161.6024      66.3460       0.0000       0.0000
     26.9500    3110.6691      60.7580       0.0000       0.0000
     27.0900    3128.8142      56.0929       0.0000       0.0000
     27.2300    3160.0676      57.8432       0.0000       0.0000
     27.3700    3080.4958      46.7229       0.0000       0.0000
     27.5100    2958.0230      81.2000       0.0000       0.0000
     27.6500    3252.0433      65.4824       0.0000       0.0000
     27.7900    3167.0369      80.4240       0.0000       0.0000
     27.9300    2790.1962      60.8490       0.0000       0.0000
     28.0700    2790.2046      77.0250       0.0000       0.0000
     28.2100    2764.3600      70.8028       0.0000       0.0000
     28.3500    3067.8279      69.5417       0.0000       0.0000
     28.4900    2949.1153      72.0883       0.0000       0.0000
     28.6300    2833.7962      67.4311       0.0000       0.0000
     28.7700    2989.3074      82.8876       0.0000       0.0000
     28.9100    2778.4661      81.8781       0.0000       0.0000
     29.0500    2694.4291      51.3804       0.0000       0.0000
     29.1900    3043.0151      68.9213       0.0000       0.0000
     29.3300    2820.4804      79.2336       0.0000       0.0000
     29.4700    2776.8774      42.3359       0.0000       0.0000
     29.6100    3089.3066      69.2442       0.0000       0.0000
     29.7500    2844.5569      95.7761       0.0000       0.0000
     29.8900    2876.7059      88.7569       0.0000       0.0000
     30.0300    2948.2001      37.4691       0.0000       0.0000
     30.1700    2843.5650      89.8614       0.0000       0.0000
     30.3100    2734.8092      73.4980       0.0000       0.0000
     30.4500    2917.0260     101.9099       0.0000       0.0000
     30.5900    3008.9276      86.4300       0.0000       0.0000
     30.7300    2808.7957      95.1080       0.0000       0.0000
     30.8700    2714.1400      54.4165       0.0000       0.0000
     31.0100    2731.1907      85.1893       0.0000       0.0000
     31.1500    2768.6147      77.7405       0.0000       0.0000
     31.2900    2909.7326      63.1796       0.0000       0.0000
     31.4300    2908.8970      69.2494       0.0000       0.0000
     31.5700    3142.7411      80.4999       0.0000       0.0000
     31.7100    2782.9197      49.9352       0.0000       0.0000
     31.8500    2939.7098      66.8160       0.0000       0.0000
     31.9900    2806.9368      41.8842       0.0000       0.0000
     32.1300    2984.9362      48.5951       0.0000       0.0000
     32.2700    2751.7261      74.8388       0.0000       0.0000
     32.4100    2913.9931     109.4225       0.0000       0.0000
     32.5500    2974.7265      69.8450       0.0000       0.0000
     32.6900    2920.4255      41.4696       0.0000       0.0000
     32.8300    3027.7007      74.3386       0.0000       0.0000
     32.9700    2885.5024      90.4162       0.0000       0.0000
     33.1100    2890.1069      61.5923       0.0000       0.0000
     33.2500    2600.7313      60.1043       0.0000       0.0000
     33.3900    3455.4405      66.3490       0.0000       0.0000
     33.5300    2998.1385      68.8200       0.0000       0.0000
     33.6700    2856.2561      53.9680       0.0000       0.0000
     33.8100    2844.5628      69.3635       0.0000       0.0000
     33.9500    2800.0276      52.7461       0.0000       0.0000
     34.0900    2865.9821      58.0618       0.0000       0.0000
     34.2300    2972.2028      61.7485       0.0000       0.0000
     34.3700    2689.2165      40.9460       0.0000       0.0000
     34.5100    2992.0449      69.2239       0.0000       0.0000
     34.6500    3074.4192     111.8630       0.0000       0.0000
     34.7900    3023.2242      59.3509       0.0000       0.0000
     34.9300    2487.2825      61.2459       0.0000       0.0000
     35.0700    2887.6373      46.7744       0.0000       0.0000
     35.2100    2537.2663      45.4874       0.0000       0.0000
     35.3500    2754.4747      83.2544       0.0000       0.0000
     35.4900    3182.2912      55.5754       0.0000       0.0000
     35.6300    2726.6375      77.2599       0.0000       0.0000
     35.7700    2846.5525      90.1594       0.0000       0.0000
     35.9100    3012.6227      99.1536       0.0000       0.0000
     36.0500    3043.8363      34.1036       0.0000       0.0000
     36.1900    2787.5585      73.4974       0.0000       0.0000
     36.3300    3025.0830      84.8446       0.0000       0.0000
     36.4700    2743.5688      45.0917       0.0000       0.0000
     36.6100    2653.4807      61.1346       0.0000       0.0000
     36.7500    2928.6452      86.0603       0.0000       0.0000
     36.8900    2682.1789      71.1503       0.0000       0.0000
     37.0300    2850.1194      44.8865       0.0000       0.0000
     37.1700    2399.7466      81.6701       0.0000       0.0000
     37.3100    2783.9858      83.3401       0.0000       0.0000
     37.4500    2471.1326      52.9961       0.0000       0.0000
     37.5900    2399.7067      61.0516       0.0000       0.0000
     37.7300    2799.0553      59.6222       0.0000       0.0000
     37.8700    2502.5169      72.2461       0.0000       0.0000
     38.0100    2617.9270      22.7585       0.0000       0.0000
     38.1500    2758.8060      32.8079       0.0000       0.0000
     38.2900    2563.3045     105.9775       0.0000       0.0000
     38.4300    2342.6173      57.2889       0.0000       0.0000
     38.5700    2513.2835      79.8180       0.0000       0.0000
     38.7100    2564.2422      82.2890       0.0000       0.0000
     38.8500    2646.8835      76.1039       0.0000       0.0000
     38.9900    3019.6514      80.5810       0.0000       0.0000
     39.1300    2949.1636      84.2935       0.0000       0.0000
     39.2700    2477.5506      83.1183       0.0000       0.0000
     39.4100    2845.4751      50.8167       0.0000       0.0000
     39.5500    2755.3472      60.6718       0.0000       0.0000
     39.6900    2876.6433      89.7002       0.0000       0.0000
     39.8300    2761.7478      84.1199       0.0000       0.0000
     39.9700    2919.5755      79.4203       0.0000       0.0000
     40.1100    2966.0978      99.2897       0.0000       0.0000
     40.2500    3038.4360      66.8537       0.0000       0.0000
     40.3900    3271.3501      81.5053       0.0000       0.0000
     40.5300    2786.5493      69.7114       0.0000       0.0000
     40.6700    2735.6389      53.1612       0.0000       0.0000
     40.8100    2929.3159      76.3989       0.0000       0.0000
     40.9500    2931.3200      43.8673       0.0000       0.0000
     41.0900    2759.5649      84.7800       0.0000       0.0000
     41.2300    3136.6700     113.3254       0.0000       0.0000
     41.3700    3008.1089      46.6392       0.0000       0.0000
     41.5100    3008.8081      54.4654       0.0000       0.0000
     41.6500    2360.4239      52.9964       0.0000       0.0000
     41.7900    2873.9717      62.9993       0.0000       0.0000
     41.9300    2969.6164      71.8538       0.0000       0.0000
     42.0700    2630.0831      69.0381       0.0000       0.0000
     42.2100    3153.0758      66.7581       0.0000       0.0000
     42.3500    2932.1268      94.7078       0.0000       0.0000
     42.4900    2812.3799      96.3508       0.0000       0.0000
     42.6300    3015.9934      93.9888       0.0000       0.0000
     42.7700    2556.9805     101.9167       0.0000       0.0000
     42.9100    3102.6426      87.0233       0.0000       0.0000
     43.0500    2943.6951      46.7153       0.0000       0.0000
     43.1900    2794.5817      70.2438       0.0000       0.0000
     43.3300    3064.3772      91.1567       0.0000       0.0000
     43.4700    2696.9414      38.0898       0.0000       0.0000
     43.6100    2667.7260      54.9901       0.0000       0.0000
     43.7500    3146.4447     110.1901       0.0000       0.0000
     43.8900    2887.6116      60.0732       0.0000       0.0000
     44.0300    3624.2877     119.5562       0.0000       0.0000
     44.1700    2772.4492      79.5018       0.0000       0.0000
     44.3100    2556.0992      75.0122       0.0000       0.0000
     44.4500    3321.6299      95.9537       0.0000       0.0000
     44.5900    2829.5328      78.0428       0.0000       0.0000
     44.7300    2903.5226      55.9256       0.0000       0.0000
     44.8700    2935.6085      54.1683       0.0000       0.0000
     45.0100    2915.9404      61.2865       0.0000       0.0000
     45.1500    2762.5923      73.1578       0.0000       0.0000
     45.2900    2976.8187      69.2586       0.0000       0.0000
     45.4300    2528.0547      81.6114       0.0000       0.0000
     45.5700    2725.7735     115.6188       0.0000       0.0000
     45.7100    2701.7250     120.0444       0.0000       0.0000
     45.8500    2824.9142      67.5096       0.0000       0.0000
     45.9900    2502.3889      67.7434       0.0000       0.0000
     46.1300    2929.5777      69.0008       0.0000       0.0000
     46.2700    2785.6370      50.1406       0.0000       0.0000
     46.4100    3029.7303      84.4722       0.0000       0.0000
     46.5500    3001.6058      64.1783       0.0000       0.0000
     46.6900    2559.5551      90.8717       0.0000       0.0000
     46.8300    2695.3443      89.6954       0.0000       0.0000
     46.9700    3118.6558      70.7637       0.0000       0.0000
     47.1100    2572.0356      47.8945       0.0000       0.0000
     47.2500    3020.6463      98.1074       0.0000       0.0000
     47.3900    2925.8796      79.7553       0.0000       0.0000
     47.5300    2703.3251      50.8870       0.0000       0.0000
     47.6700    2638.4167      50.6313       0.0000       0.0000
     47.8100    2871.5044      54.7133       0.0000       0.0000
     47.9500    2980.4055      72.4819       0.0000       0.0000
     48.0900    2598.8637      42.7970       0.0000       0.0000
     48.2300    2712.4518      81.2223       0.0000       0.0000
     48.3700    2971.3388      72.2213       0.0000       0.0000
     48.5100    2950.9855      62.5185       0.0000       0.0000
     48.6500    2571.2513      73.0670       0.0000       0.0000
     48.7900    2802.7932      77.2297       0.0000       0.0000
     48.9300    2827.4948     114.7106       0.0000       0.0000
     49.0700    2332.7176      62.2749       0.0000       0.0000
     49.2100    2381.0788      51.0780       0.0000       0.0000
     49.3500    2528.3814      54.0584       0.0000       0.0000
     49.4900    2751.9053      58.0886       0.0000       0.0000
     49.6300    2295.4529      35.4347       0.0000       0.0000
     49.7700    2517.6291      57.4180       0.0000       0.0000
     49.9100    2648.2168      75.6941       0.0000       0.0000
     50.0500    2407.8784      35.6947       0.0000       0.0000
     50.1900    2229.2396      86.8896       0.0000       0.0000
     50.3300    2156.0032      46.9211       0.0000       0.0000
     50.4700    2112.1159      62.6694       0.0000       0.0000
     50.6100    2261.4226      56.4354       0.0000       0.0000
     50.7500    2214.1019      58.0955       0.0000       0.0000
     50.8900    2540.2424      56.7045       0.0000       0.0000
     51.0300    2311.3411      88.4826       0.0000       0.0000
     51.1700    2386.3541      63.8821       0.0000       0.0000
     51.3100    2274.8777      50.4157       0.0000       0.0000
     51.4500    2331.1032      24.2003       0.0000       0.0000
     51.5900    2495.6018      93.3078       0.0000       0.0000
     51.7300    2244.2723      79.9050       0.0000       0.0000
     51.8700    2492.0463      85.8760       0.0000       0.0000
     52.0100    2296.9792      84.0910       0.0000       0.0000
     52.1500    2516.0151      55.3768       0.0000       0.0000
     52.2900    2711.6502      65.3947       0.0000       0.0000
     52.4300    2648.2622      80.8330       0.0000       0.0000
     52.5700    2556.0365      38.0877       0.0000       0.0000
     52.7100    2397.8734      59.9275       0.0000       0.0000
     52.8500    2807.2240      87.9145       0.0000       0.0000
     52.9900    2775.5667      68.9228       0.0000       0.0000
     53.1300    2692.6012      89.6453       0.0000       0.0000
     53.2700    2764.1609      61.6188       0.0000       0.0000
     53.4100    2548.9765      41.5540       0.0000       0.0000
     53.5500    3025.9868      57.0315       0.0000       0.0000
     53.6900    2726.6261      52.6794       0.0000       0.0000
     53.8300    2314.8740      48.6581       0.0000       0.0000
     53.9700    2316.7328      57.6882       0.0000       0.0000
     54.1100    2488.1097      56.5305       0.0000       0.0000
     54.2500    2778.1928      71.1822       0.0000       0.0000
     54.3900    2494.2202      91.6800       0.0000       0.0000
     54.5300    2521.8867      68.5857       0.0000       0.0000
     54.6700    2320.3852      55.4897       0.0000       0.0000
     54.8100    2185.4006      46.0935       0.0000       0.0000
     54.9500    2225.3457      82.7742       0.0000       0.0000
     55.0900    2203.1591      71.2282       0.0000       0.0000
     55.2300    2576.4923      53.9933       0.0000       0.0000
     55.3700    2444.2906      73.2154       0.0000       0.0000
     55.5100    2366.5518      65.3335       0.0000       0.0000
     55.6500    2389.7986      60.3706       0.0000       0.0000
     55.7900    2513.1895      54.7984       0.0000       0.0000
     55.9300    1980.8235      46.2096       0.0000       0.0000
     56.0700    2157.7027      69.9543       0.0000       0.0000
     56.2100    2323.7674      58.1548       0.0000       0.0000
     56.3500    2200.5896      37.3154       0.0000       0.0000
     56.4900    2276.5688      79.9305       0.0000       0.0000
