resid,leaflet,X coords,Y coords,Z coords,Area per lipid
1928,lower leaflet,11.659,6.344,3.680,0.571
1929,lower leaflet,5.648,10.139,3.942,0.604
1931,lower leaflet,12.240,10.690,3.484,0.701
1932,lower leaflet,3.681,11.051,3.726,0.664
1933,lower leaflet,1.824,11.398,3.540,0.798
1934,lower leaflet,1.096,12.304,3.524,0.952
1937,lower leaflet,3.341,0.313,3.554,1.388
1939,lower leaflet,12.859,7.586,3.249,0.768
1940,lower leaflet,13.247,5.380,3.557,0.824
1942,lower leaflet,1.102,13.779,3.811,1.050
1943,lower leaflet,11.481,10.920,3.050,0.739
1953,lower leaflet,4.552,1.728,3.405,0.900
1954,lower leaflet,3.986,7.535,4.117,0.643
1956,lower leaflet,3.303,1.624,2.976,0.838
1957,lower leaflet,10.541,9.888,3.837,0.527
1959,lower leaflet,2.747,9.657,3.502,0.638
1960,lower leaflet,10.719,7.719,3.901,0.459
1961,lower leaflet,9.156,11.512,3.982,0.604
1964,lower leaflet,10.158,5.071,4.036,0.480
1969,lower leaflet,6.355,4.539,3.979,0.663
1970,lower leaflet,6.779,3.589,4.331,0.642
1972,lower leaflet,2.601,7.505,3.749,0.673
1978,lower leaflet,5.836,4.417,4.133,0.639
1979,lower leaflet,10.684,3.178,4.325,0.634
1980,lower leaflet,10.894,1.473,4.023,0.690
1984,lower leaflet,11.275,9.442,3.515,0.514
1985,lower leaflet,2.350,0.017,3.356,1.550
1989,lower leaflet,10.102,13.017,3.568,0.821
1991,lower leaflet,8.283,11.342,4.052,0.552
1992,lower leaflet,4.623,12.207,3.403,0.735
1993,lower leaflet,7.947,2.205,3.955,0.792
1996,lower leaflet,9.635,10.066,3.842,0.555
1998,lower leaflet,0.889,8.502,3.705,1.298
1999,lower leaflet,12.982,3.056,4.116,0.692
2000,lower leaflet,7.617,10.980,4.284,0.474
2001,lower leaflet,1.221,6.600,3.435,0.962
2004,lower leaflet,11.156,3.654,4.218,0.653
2005,lower leaflet,11.778,12.835,3.137,0.779
2006,lower leaflet,10.982,0.466,4.229,0.882
2008,lower leaflet,4.417,3.414,3.936,0.743
2009,lower leaflet,4.523,0.110,3.586,1.286
2010,lower leaflet,1.799,3.348,3.850,1.237
2012,lower leaflet,13.869,4.151,3.312,1.140
2014,lower leaflet,6.531,12.559,3.331,0.967
2015,lower leaflet,7.895,12.053,3.618,0.632
2018,lower leaflet,7.410,0.204,3.796,2.066
2020,lower leaflet,8.432,3.345,3.980,0.724
2025,lower leaflet,17.165,1.009,3.492,1.469
2026,lower leaflet,2.684,6.415,3.611,0.645
2027,lower leaflet,10.421,0.334,3.874,1.111
2029,lower leaflet,12.335,1.431,3.896,0.630
2032,lower leaflet,2.626,14.497,3.724,0.727
2033,lower leaflet,13.042,12.708,3.175,0.779
2034,lower leaflet,5.764,11.535,3.699,0.659
2037,lower leaflet,14.417,5.656,3.470,1.590
2038,lower leaflet,0.680,9.260,4.014,1.336
2041,lower leaflet,9.963,9.844,4.059,0.497
2044,lower leaflet,11.392,2.807,4.327,0.646
2045,lower leaflet,7.261,3.232,4.287,0.694
2046,lower leaflet,9.859,9.219,3.844,0.438
2047,lower leaflet,12.526,11.411,3.251,0.657
2048,lower leaflet,11.212,0.749,3.705,0.789
2049,lower leaflet,0.213,10.900,3.348,1.255
2053,lower leaflet,2.909,8.895,3.596,0.639
2055,lower leaflet,13.341,11.661,3.264,0.656
2057,lower leaflet,7.226,1.924,3.756,0.796
2058,lower leaflet,10.801,12.390,3.773,0.764
2064,lower leaflet,6.706,2.089,3.935,0.663
2066,lower leaflet,9.950,0.831,3.832,0.889
2068,lower leaflet,0.569,1.087,3.442,1.684
2069,lower leaflet,1.816,12.287,3.787,0.765
2071,lower leaflet,11.729,0.439,3.741,0.796
2075,lower leaflet,4.589,5.309,4.328,0.719
2076,lower leaflet,3.265,11.993,3.568,0.670
2078,lower leaflet,13.528,8.689,3.616,0.683
2084,lower leaflet,2.245,13.148,3.758,0.730
2085,lower leaflet,10.434,12.053,3.605,0.714
2087,lower leaflet,0.889,5.275,3.470,1.540
2089,lower leaflet,1.995,14.213,3.667,0.903
2090,lower leaflet,2.475,8.249,3.725,0.656
2091,lower leaflet,5.519,0.320,3.422,0.992
2093,lower leaflet,12.066,9.305,3.473,0.613
2094,lower leaflet,12.921,2.117,3.933,0.609
2096,lower leaflet,1.636,8.255,3.642,0.939
2097,lower leaflet,1.393,9.062,3.846,0.993
2099,lower leaflet,8.483,12.689,3.448,0.672
2100,lower leaflet,14.422,8.334,3.717,0.879
2101,lower leaflet,12.525,8.941,3.601,0.649
2104,lower leaflet,11.788,11.561,3.098,0.709
2106,lower leaflet,12.893,10.235,3.560,0.695
2107,lower leaflet,10.050,4.214,4.204,0.555
2109,lower leaflet,1.574,13.144,3.563,0.869
2112,lower leaflet,11.522,1.171,4.002,0.696
2115,lower leaflet,5.185,10.899,3.935,0.620
2116,lower leaflet,8.233,13.379,3.551,0.890
2117,lower leaflet,10.939,9.059,3.628,0.442
2118,lower leaflet,5.966,13.814,3.498,1.934
2119,lower leaflet,2.640,2.231,3.480,0.749
2124,lower leaflet,9.274,13.540,3.579,0.827
2125,lower leaflet,12.275,6.146,3.628,0.628
2129,lower leaflet,12.025,4.608,4.087,0.695
2136,lower leaflet,3.786,6.256,3.972,0.622
2139,lower leaflet,11.395,13.607,3.233,0.919
2140,lower leaflet,13.377,3.477,3.741,0.934
2142,lower leaflet,7.395,13.557,3.605,1.262
2143,lower leaflet,13.827,11.732,3.335,0.665
2145,lower leaflet,2.686,13.638,4.005,0.657
2148,lower leaflet,13.932,2.354,3.549,1.066
2150,lower leaflet,4.589,10.930,3.671,0.637
2151,lower leaflet,3.752,3.007,3.817,0.778
2153,lower leaflet,3.209,7.102,3.793,0.625
2155,lower leaflet,13.814,13.127,3.176,0.941
2161,lower leaflet,13.902,9.427,3.294,0.676
2162,lower leaflet,9.253,12.597,3.736,0.676
2163,lower leaflet,6.300,16.811,3.803,1.559
2165,lower leaflet,1.212,11.607,3.508,0.944
2169,lower leaflet,9.422,8.340,3.753,0.464
2170,lower leaflet,10.918,14.010,3.615,1.128
2173,lower leaflet,9.770,2.810,4.282,0.626
2180,lower leaflet,9.172,12.014,3.736,0.630
2181,lower leaflet,11.221,1.895,4.283,0.622
2182,lower leaflet,1.646,9.582,3.472,0.832
2183,lower leaflet,1.861,4.133,3.967,1.080
2186,lower leaflet,9.999,7.718,4.227,0.499
2189,lower leaflet,6.773,10.971,4.125,0.485
2191,lower leaflet,7.788,0.951,3.746,1.272
2192,lower leaflet,8.332,10.873,4.215,0.534
2193,lower leaflet,10.370,6.407,4.005,0.481
2198,lower leaflet,3.214,6.215,3.848,0.626
2202,lower leaflet,14.076,13.900,3.150,0.972
2207,lower leaflet,1.702,5.492,3.696,1.035
2208,lower leaflet,2.075,8.876,3.663,0.756
2209,lower leaflet,12.529,4.534,4.045,0.702
2210,lower leaflet,0.547,8.593,3.972,1.655
2211,lower leaflet,13.796,2.716,3.894,1.036
2213,lower leaflet,14.024,9.860,3.516,0.691
2214,lower leaflet,11.466,5.068,3.697,0.612
2219,lower leaflet,13.585,5.239,3.302,0.910
2223,lower leaflet,3.285,13.897,3.893,0.709
2226,lower leaflet,5.988,12.331,3.482,0.888
2229,lower leaflet,7.860,3.803,3.882,0.708
2230,lower leaflet,13.820,16.732,3.103,1.074
2233,lower leaflet,3.591,10.060,3.893,0.690
2234,lower leaflet,13.061,8.401,3.638,0.695
2235,lower leaflet,14.933,10.547,3.731,0.689
2238,lower leaflet,2.140,4.583,3.935,0.908
2241,lower leaflet,17.299,0.217,3.625,1.502
2242,lower leaflet,2.360,11.827,3.691,0.663
2243,lower leaflet,17.322,7.042,3.739,1.903
2246,lower leaflet,7.033,10.941,4.445,0.440
2247,lower leaflet,9.110,5.712,4.488,0.433
2251,lower leaflet,1.429,1.978,3.449,1.429
2253,lower leaflet,9.384,14.156,3.688,1.013
2254,lower leaflet,5.304,4.853,4.056,0.696
2255,lower leaflet,4.686,4.457,4.224,0.697
2257,lower leaflet,10.622,11.204,3.377,0.749
2258,lower leaflet,10.539,12.937,3.486,0.824
1666,upper leaflet,0.407,0.677,7.463,0.634
1667,upper leaflet,6.036,13.023,6.961,0.611
1670,upper leaflet,7.246,11.941,7.197,0.548
1674,upper leaflet,13.071,5.878,7.307,0.737
1677,upper leaflet,6.190,0.382,7.600,0.764
1678,upper leaflet,3.693,14.153,7.329,1.318
1681,upper leaflet,6.980,11.200,7.398,0.538
1682,upper leaflet,13.262,2.648,7.275,0.681
1683,upper leaflet,1.795,1.734,6.908,0.590
1684,upper leaflet,7.676,11.621,6.945,0.546
1687,upper leaflet,12.972,8.445,7.218,0.710
1688,upper leaflet,12.697,10.271,7.496,0.637
1690,upper leaflet,8.821,11.265,7.153,0.607
1693,upper leaflet,1.527,3.721,7.366,0.771
1695,upper leaflet,9.726,1.119,7.788,0.750
1698,upper leaflet,3.375,1.280,7.663,0.653
1702,upper leaflet,10.471,0.615,7.810,0.692
1703,upper leaflet,9.519,4.463,8.074,0.526
1704,upper leaflet,6.532,12.464,7.223,0.572
1707,upper leaflet,2.676,6.176,8.118,0.602
1710,upper leaflet,13.405,6.190,7.406,0.718
1712,upper leaflet,2.113,14.352,7.173,0.953
1714,upper leaflet,8.168,11.823,7.404,0.611
1716,upper leaflet,6.195,16.789,7.089,0.739
1718,upper leaflet,9.734,16.846,7.626,1.043
1719,upper leaflet,4.680,10.712,7.988,0.727
1721,upper leaflet,0.962,0.157,7.244,0.647
1723,upper leaflet,2.733,1.404,7.075,0.601
1724,upper leaflet,2.382,11.365,7.379,0.645
1725,upper leaflet,3.513,2.630,7.060,0.540
1726,upper leaflet,7.876,13.909,8.041,0.776
1729,upper leaflet,1.746,14.706,7.407,0.825
1730,upper leaflet,0.691,5.122,7.533,0.928
1731,upper leaflet,12.195,0.494,8.193,0.865
1732,upper leaflet,1.501,5.846,7.625,0.653
1733,upper leaflet,11.563,10.211,7.273,0.584
1735,upper leaflet,4.602,2.821,7.246,0.558
1737,upper leaflet,15.186,3.243,7.282,1.110
1741,upper leaflet,9.976,1.804,8.169,0.626
1745,upper leaflet,10.379,1.530,7.975,0.645
1746,upper leaflet,15.115,5.718,7.647,0.797
1747,upper leaflet,9.637,2.221,7.958,0.619
1748,upper leaflet,0.622,14.053,6.973,0.670
1751,upper leaflet,6.882,14.157,7.417,0.815
1752,upper leaflet,9.556,3.779,7.858,0.585
1755,upper leaflet,13.841,5.020,7.341,0.755
1756,upper leaflet,0.994,4.429,7.641,0.916
1757,upper leaflet,0.460,10.858,6.791,2.167
1760,upper leaflet,2.938,0.597,7.219,0.698
1761,upper leaflet,11.915,14.352,7.669,1.239
1765,upper leaflet,1.288,10.531,7.253,1.250
1766,upper leaflet,3.186,7.557,7.981,0.637
1770,upper leaflet,8.149,10.620,7.371,0.564
1771,upper leaflet,5.647,11.204,7.706,0.658
1772,upper leaflet,2.352,6.858,7.420,0.580
1777,upper leaflet,6.868,13.367,6.981,0.647
1778,upper leaflet,15.048,9.401,7.666,0.757
1779,upper leaflet,2.733,4.487,7.456,0.636
1781,upper leaflet,2.373,0.776,7.362,0.670
1784,upper leaflet,13.140,9.313,7.354,0.699
1786,upper leaflet,10.510,12.924,7.280,0.797
1791,upper leaflet,14.214,6.072,7.394,0.745
1792,upper leaflet,6.985,10.433,8.243,0.553
1796,upper leaflet,4.833,4.665,7.692,0.551
1798,upper leaflet,8.747,13.730,7.330,0.695
1799,upper leaflet,4.192,4.738,7.811,0.605
1801,upper leaflet,1.700,10.650,7.148,1.040
1802,upper leaflet,3.476,0.025,7.551,0.790
1805,upper leaflet,1.774,12.919,6.896,0.702
1810,upper leaflet,7.487,10.482,7.879,0.541
1811,upper leaflet,7.987,13.131,7.444,0.715
1814,upper leaflet,13.162,6.952,7.118,0.697
1815,upper leaflet,3.096,11.785,7.136,0.623
1818,upper leaflet,2.297,2.446,6.792,0.553
1820,upper leaflet,13.196,11.047,7.197,0.582
1821,upper leaflet,13.354,10.333,7.299,0.641
1822,upper leaflet,11.296,7.582,7.987,0.565
1827,upper leaflet,10.133,10.369,7.363,0.567
1828,upper leaflet,6.209,1.330,7.282,0.624
1834,upper leaflet,12.053,11.821,7.175,0.624
1835,upper leaflet,13.787,13.970,7.247,0.985
1836,upper leaflet,5.677,13.815,7.008,0.701
1838,upper leaflet,9.361,13.983,6.742,0.718
1839,upper leaflet,10.620,11.496,7.252,0.613
1840,upper leaflet,8.730,1.968,7.988,0.746
1843,upper leaflet,4.622,0.676,7.604,0.772
1845,upper leaflet,7.152,2.984,7.456,0.558
1848,upper leaflet,11.661,2.135,8.219,0.678
1849,upper leaflet,12.626,3.008,7.166,0.610
1850,upper leaflet,2.810,5.303,7.773,0.641
1851,upper leaflet,9.561,13.047,7.354,0.737
1852,upper leaflet,12.018,5.422,7.612,0.696
1853,upper leaflet,10.542,13.465,7.514,0.878
1854,upper leaflet,2.251,12.411,7.215,0.680
1856,upper leaflet,14.314,2.501,7.374,0.863
1857,upper leaflet,9.730,10.998,7.193,0.599
1860,upper leaflet,7.562,11.122,7.382,0.536
1861,upper leaflet,9.997,4.530,8.344,0.508
1864,upper leaflet,4.843,2.157,7.255,0.593
1865,upper leaflet,10.287,4.277,7.938,0.558
1867,upper leaflet,0.604,11.713,6.752,1.395
1869,upper leaflet,12.828,0.605,7.694,0.945
1870,upper leaflet,6.026,2.812,7.837,0.560
1873,upper leaflet,13.740,6.820,7.149,0.714
1875,upper leaflet,10.322,5.378,7.650,0.538
1876,upper leaflet,2.636,13.124,7.140,0.819
1878,upper leaflet,9.884,12.588,7.315,0.713
1880,upper leaflet,0.883,6.315,7.548,0.705
1881,upper leaflet,0.158,6.791,7.288,0.736
1886,upper leaflet,5.340,1.376,7.239,0.651
1887,upper leaflet,4.385,4.014,7.780,0.566
1888,upper leaflet,0.713,8.233,7.442,0.781
1889,upper leaflet,5.648,4.109,7.956,0.552
1891,upper leaflet,13.151,13.687,7.270,0.891
1895,upper leaflet,13.833,1.584,7.556,0.865
1900,upper leaflet,6.524,2.288,7.560,0.558
1901,upper leaflet,12.739,2.100,7.674,0.710
1902,upper leaflet,11.436,5.912,7.435,0.603
1904,upper leaflet,8.290,11.348,7.078,0.577
1905,upper leaflet,13.636,12.408,6.894,0.607
1908,upper leaflet,11.239,6.657,7.089,0.541
1912,upper leaflet,12.560,13.200,7.339,0.775
1914,upper leaflet,3.445,1.609,7.372,0.613
1915,upper leaflet,14.623,1.466,7.553,0.963
1916,upper leaflet,6.399,13.810,7.072,0.690
1917,upper leaflet,2.156,13.785,7.066,0.849
1918,upper leaflet,8.839,3.777,7.962,0.601
1920,upper leaflet,2.920,9.447,7.540,0.611
1924,upper leaflet,13.021,3.975,7.482,0.661
1926,upper leaflet,13.401,13.031,7.187,0.723
1930,upper leaflet,11.915,3.972,7.866,0.639
1935,upper leaflet,14.544,10.944,6.792,0.682
1936,upper leaflet,7.360,2.350,7.403,0.565
1938,upper leaflet,0.826,1.312,7.569,0.651
1941,upper leaflet,4.204,2.387,7.224,0.567
1944,upper leaflet,11.339,5.106,7.850,0.634
1945,upper leaflet,6.363,11.287,7.637,0.575
1946,upper leaflet,11.152,8.116,8.002,0.603
1947,upper leaflet,13.218,11.676,6.842,0.574
1948,upper leaflet,0.294,7.830,7.121,0.754
1949,upper leaflet,9.394,14.214,7.194,0.773
1950,upper leaflet,1.581,8.525,7.462,0.668
1951,upper leaflet,13.430,8.352,7.523,0.711
1952,upper leaflet,1.667,6.167,7.283,0.620
1955,upper leaflet,6.130,13.496,6.792,0.634
1958,upper leaflet,0.670,13.571,7.060,0.660
1962,upper leaflet,11.580,14.006,7.587,1.096
1963,upper leaflet,10.806,10.186,7.495,0.559
1965,upper leaflet,10.413,7.312,7.830,0.557
1966,upper leaflet,13.426,4.617,7.341,0.743
1967,upper leaflet,12.692,12.392,7.093,0.597
1968,upper leaflet,2.587,7.395,7.901,0.592
1971,upper leaflet,10.363,0.123,7.534,0.732
1973,upper leaflet,1.543,2.862,6.850,0.692
1974,upper leaflet,13.214,1.407,7.592,0.845
1975,upper leaflet,0.879,0.667,7.043,0.620
1976,upper leaflet,1.779,2.146,6.702,0.572
1977,upper leaflet,13.379,0.703,7.592,1.035
1981,upper leaflet,11.530,12.887,7.365,0.788
1982,upper leaflet,9.566,9.303,7.644,0.714
1983,upper leaflet,11.170,9.734,7.799,0.603
1986,upper leaflet,15.169,10.496,7.240,0.750
1987,upper leaflet,11.910,8.070,7.518,0.634
1988,upper leaflet,3.510,2.881,7.425,0.549
1990,upper leaflet,4.036,13.695,7.164,1.023
1994,upper leaflet,4.011,9.087,7.448,0.586
1995,upper leaflet,13.945,11.548,6.597,0.605
1997,upper leaflet,13.452,3.161,7.469,0.706
2002,upper leaflet,1.673,11.393,7.038,0.951
2003,upper leaflet,12.474,2.442,7.294,0.622
2007,upper leaflet,5.290,1.968,7.443,0.605
2011,upper leaflet,9.072,14.010,7.568,0.727
2013,upper leaflet,4.617,14.345,7.184,1.052
2016,upper leaflet,2.000,9.946,7.600,0.761
2017,upper leaflet,6.969,2.050,7.506,0.589
2019,upper leaflet,4.211,11.700,7.356,0.656
2021,upper leaflet,9.366,5.371,7.928,0.491
2022,upper leaflet,11.450,4.095,7.930,0.640
2023,upper leaflet,4.084,8.050,8.500,0.709
2024,upper leaflet,10.914,5.322,7.800,0.577
2028,upper leaflet,3.962,7.563,8.548,0.796
2030,upper leaflet,8.031,0.448,7.690,1.804
2031,upper leaflet,8.155,3.945,8.273,0.666
2035,upper leaflet,8.509,1.408,7.783,1.009
2036,upper leaflet,8.836,4.392,8.160,0.584
2039,upper leaflet,5.017,0.463,7.307,0.815
2040,upper leaflet,1.081,3.931,7.161,0.947
2042,upper leaflet,2.788,11.245,7.461,0.638
2043,upper leaflet,7.824,3.360,7.325,0.595
2050,upper leaflet,11.026,0.579,8.086,0.737
2051,upper leaflet,1.106,12.209,6.820,0.921
2052,upper leaflet,4.245,9.509,7.876,0.647
2054,upper leaflet,12.649,3.740,7.659,0.628
2056,upper leaflet,2.279,3.373,7.212,0.584
2059,upper leaflet,4.219,3.686,7.491,0.561
2060,upper leaflet,14.526,3.314,7.540,0.950
2061,upper leaflet,1.636,7.449,7.119,0.625
2062,upper leaflet,3.677,5.697,8.088,0.695
2063,upper leaflet,14.495,8.263,7.307,0.727
2065,upper leaflet,5.833,0.862,7.469,0.678
2067,upper leaflet,3.681,12.038,7.473,0.643
2070,upper leaflet,2.483,1.194,7.452,0.622
2072,upper leaflet,2.824,12.199,7.392,0.646
2073,upper leaflet,1.347,1.489,7.184,0.611
2074,upper leaflet,4.490,13.757,7.346,0.940
2077,upper leaflet,12.598,4.533,7.981,0.692
2079,upper leaflet,6.336,10.904,8.062,0.597
2080,upper leaflet,13.893,12.288,6.554,0.623
2081,upper leaflet,17.075,11.689,6.763,2.159
2082,upper leaflet,4.543,12.035,7.578,0.669
2083,upper leaflet,9.885,8.277,8.022,0.678
2086,upper leaflet,12.759,11.858,7.302,0.575
2088,upper leaflet,12.017,8.774,7.584,0.688
2092,upper leaflet,3.592,9.653,7.548,0.640
2095,upper leaflet,5.990,4.428,8.235,0.542
2098,upper leaflet,10.396,11.014,7.183,0.570
2102,upper leaflet,1.417,13.561,6.978,0.716
2103,upper leaflet,6.394,3.123,7.443,0.556
2105,upper leaflet,9.927,13.350,6.924,0.762
2108,upper leaflet,7.553,14.610,7.752,0.857
2110,upper leaflet,0.146,2.740,7.317,1.410
2111,upper leaflet,12.862,13.642,7.556,0.899
2113,upper leaflet,4.744,1.251,7.477,0.694
2114,upper leaflet,1.078,7.573,6.976,0.663
2120,upper leaflet,9.781,2.780,7.910,0.609
2121,upper leaflet,14.029,13.449,7.195,0.859
2122,upper leaflet,11.243,12.215,7.371,0.677
2123,upper leaflet,3.237,8.899,7.295,0.576
2126,upper leaflet,0.644,7.386,7.263,0.691
2127,upper leaflet,4.613,8.505,8.032,0.655
2128,upper leaflet,14.479,12.466,6.780,0.734
2130,upper leaflet,12.318,16.855,7.945,0.926
2131,upper leaflet,7.882,2.778,7.578,0.592
2132,upper leaflet,14.833,14.666,7.226,1.207
2133,upper leaflet,3.778,12.953,7.213,0.817
2134,upper leaflet,11.144,11.076,7.401,0.575
2135,upper leaflet,11.944,10.816,7.404,0.588
2137,upper leaflet,13.985,10.785,6.902,0.632
2138,upper leaflet,3.888,10.895,7.739,0.674
2141,upper leaflet,0.965,10.039,7.713,1.355
2144,upper leaflet,10.612,2.795,7.822,0.636
2146,upper leaflet,11.136,7.047,7.413,0.535
2147,upper leaflet,6.734,12.772,7.021,0.589
2149,upper leaflet,13.983,0.913,7.501,1.011
2152,upper leaflet,8.599,0.568,7.883,1.525
2154,upper leaflet,2.156,8.232,7.650,0.594
2156,upper leaflet,11.848,6.657,7.196,0.595
