Frame,Pore Coordinate,Radius
0,31.12398,10.12026
0,31.22398,10.06051
0,31.32398,10.0013
0,31.42398,9.94218
0,31.52398,9.88364
0,31.62398,9.8252
0,31.72398,9.76735
0,31.82398,9.71174
0,31.92398,9.65559
0,32.02398,9.59836
0,32.12398,9.54176
0,32.22398,9.48495
0,32.32398,9.42879
0,32.42398,9.37595
0,32.52398,9.32308
0,32.62398,9.27001
0,32.72398,9.21691
0,32.82398,9.1658
0,32.92398,9.11341
0,33.02398,9.06468
0,33.12398,9.01467
0,33.22398,8.96564
0,33.32398,8.91713
0,33.42398,8.87002
0,33.52398,8.82366
0,33.62398,8.77759
0,33.72398,8.73206
0,33.82398,8.68566
0,33.92398,8.63742
0,34.02398,8.58613
0,34.12398,8.53554
0,34.22398,8.48602
0,34.32398,8.43689
0,34.42398,8.38874
0,34.52398,8.34106
0,34.62398,8.29504
0,34.72398,8.24913
0,34.82398,8.20373
0,34.92398,8.15867
0,35.02398,8.11658
0,35.12398,8.07415
0,35.22398,8.0329
0,35.32398,7.99184
0,35.42398,7.95186
0,35.52398,7.91145
0,35.62398,7.85605
0,35.72398,7.79946
0,35.82398,7.74221
0,35.92398,7.68572
0,36.02398,7.62978
0,36.12398,7.57462
0,36.22398,7.52079
0,36.32398,7.46736
0,36.42398,7.41501
0,36.52398,7.36254
0,36.62398,7.31167
0,36.72398,7.26166
0,36.82398,7.21307
0,36.92398,7.16417
0,37.02398,7.11715
0,37.12398,7.0709
0,37.22398,7.02531
0,37.32398,6.98065
0,37.42398,6.9367
0,37.52398,6.89359
0,37.62398,6.84523
0,37.72398,6.79779
0,37.82398,6.75117
0,37.92398,6.70557
0,38.02398,6.65755
0,38.12398,6.60879
0,38.22398,6.55795
0,38.32398,6.50727
0,38.42398,6.45717
0,38.52398,6.40726
0,38.62398,6.35912
0,38.72398,6.31178
0,38.82398,6.26489
0,38.92398,6.21901
0,39.02398,6.17523
0,39.12398,6.13191
0,39.22398,6.08979
0,39.32398,6.04876
0,39.42398,6.00808
0,39.52398,5.96848
0,39.62398,5.93141
0,39.72398,5.89237
0,39.82398,5.85801
0,39.92398,5.82485
0,40.02398,5.79099
0,40.12398,5.75834
0,40.22398,5.72797
0,40.32398,5.69884
0,40.42398,5.67122
0,40.52398,5.64488
0,40.62398,5.61829
0,40.72398,5.59301
0,40.82398,5.5706
0,40.92398,5.54951
0,41.02398,5.51566
0,41.12398,5.48318
0,41.22398,5.44949
0,41.32398,5.41729
0,41.42398,5.38591
0,41.52398,5.35489
0,41.62398,5.32248
0,41.72398,5.29144
0,41.82398,5.24196
0,41.92398,5.19201
0,42.02398,5.14262
0,42.12398,5.09436
0,42.22398,5.047
0,42.32398,5.00082
0,42.42398,4.95784
0,42.52398,4.91423
0,42.62398,4.85972
0,42.72398,4.80498
0,42.82398,4.73494
0,42.92398,4.66647
0,43.02398,4.59769
0,43.12398,4.53016
0,43.22398,4.46441
0,43.32398,4.40001
0,43.42398,4.32394
0,43.52398,4.2482
0,43.62398,4.16263
0,43.72398,4.07752
0,43.82398,3.99411
0,43.92398,3.91124
0,44.02398,3.82884
0,44.12398,3.74641
0,44.22398,3.6647
0,44.32398,3.58361
0,44.42398,3.50356
0,44.52398,3.4227
0,44.62398,3.34471
0,44.72398,3.2661
0,44.82398,3.18855
0,44.92398,3.11181
0,45.02398,3.03632
0,45.12398,2.96173
0,45.22398,2.88799
0,45.32398,2.81524
0,45.42398,2.74308
0,45.52398,2.67189
0,45.62398,2.60168
0,45.72398,2.53253
0,45.82398,2.46639
0,45.92398,2.39975
0,46.02398,2.3351
0,46.12398,2.26999
0,46.22398,2.20932
0,46.32398,2.15024
0,46.42398,2.09207
0,46.52398,2.03496
0,46.62398,1.98066
0,46.72398,1.92755
0,46.82398,1.87636
0,46.92398,1.82666
0,47.02398,1.77941
0,47.12398,1.73434
0,47.22398,1.6921
0,47.32398,1.65187
0,47.42398,1.61327
0,47.52398,1.57717
0,47.62398,1.54497
0,47.72398,1.51544
0,47.82398,1.4888
0,47.92398,1.46289
0,48.02398,1.44085
0,48.12398,1.42173
0,48.22398,1.40614
0,48.32398,1.39359
0,48.42398,1.3841
0,48.52398,1.37714
0,48.62398,1.37483
0,48.72398,1.3745
0,48.82398,1.37805
0,48.92398,1.38408
0,49.02398,1.39313
0,49.12398,1.40462
0,49.22398,1.4189
0,49.32398,1.4357
0,49.42398,1.45756
0,49.52398,1.48228
0,49.62398,1.50661
0,49.72398,1.53328
0,49.82398,1.56264
0,49.92398,1.59466
0,50.02398,1.63044
0,50.12398,1.66769
0,50.22398,1.70673
0,50.32398,1.74816
0,50.42398,1.79323
0,50.52398,1.84048
0,50.62398,1.88921
0,50.72398,1.93997
0,50.82398,1.99251
0,50.92398,2.04693
0,51.02398,2.1031
0,51.12398,2.16099
0,51.22398,2.22061
0,51.32398,2.28179
0,51.42398,2.34502
0,51.52398,2.40967
0,51.62398,2.47287
0,51.72398,2.53702
0,51.82398,2.60386
0,51.92398,2.67062
0,52.02398,2.73947
0,52.12398,2.80943
0,52.22398,2.8806
0,52.32398,2.95167
0,52.42398,3.02426
0,52.52398,3.09782
0,52.62398,3.17291
0,52.72398,3.24886
0,52.82398,3.32252
0,52.92398,3.3951
0,53.02398,3.38167
0,53.12398,3.36951
0,53.22398,3.35394
0,53.32398,3.33932
0,53.42398,3.32682
0,53.52398,3.31625
0,53.62398,3.30795
0,53.72398,3.2987
0,53.82398,3.29498
0,53.92398,3.29133
0,54.02398,3.28886
0,54.12398,3.28836
0,54.22398,3.29326
0,54.32398,3.29899
0,54.42398,3.30637
0,54.52398,3.31472
0,54.62398,3.32502
0,54.72398,3.33725
0,54.82398,3.35206
0,54.92398,3.36865
0,55.02398,3.3861
0,55.12398,3.40544
0,55.22398,3.4281
0,55.32398,3.45165
0,55.42398,3.47785
0,55.52398,3.50454
0,55.62398,3.5331
0,55.72398,3.56337
0,55.82398,3.59684
0,55.92398,3.62994
0,56.02398,3.66651
0,56.12398,3.70454
0,56.22398,3.74279
0,56.32398,3.78257
0,56.42398,3.82474
0,56.52398,3.86836
0,56.62398,3.91282
0,56.72398,3.95869
0,56.82398,4.00669
0,56.92398,4.05459
0,57.02398,4.10525
0,57.12398,4.15716
0,57.22398,4.20936
0,57.32398,4.26258
0,57.42398,4.31841
0,57.52398,4.37535
0,57.62398,4.43241
0,57.72398,4.48987
0,57.82398,4.55021
0,57.92398,4.61081
0,58.02398,4.65847
0,58.12398,4.70495
0,58.22398,4.72643
0,58.32398,4.74861
0,58.42398,4.74972
0,58.52398,4.75442
0,58.62398,4.75168
0,58.72398,4.74999
0,58.82398,4.7508
0,58.92398,4.75318
0,59.02398,4.75649
0,59.12398,4.76129
0,59.22398,4.7685
0,59.32398,4.77628
0,59.42398,4.78582
0,59.52398,4.79631
0,59.62398,4.80923
0,59.72398,4.82309
0,59.82398,4.83856
0,59.92398,4.85555
0,60.02398,4.87497
0,60.12398,4.89542
0,60.22398,4.91724
0,60.32398,4.94007
0,60.42398,4.96429
0,60.52398,4.98997
0,60.62398,4.99469
0,60.72398,4.99385
0,60.82398,4.97757
0,60.92398,4.96284
0,61.02398,4.94458
0,61.12398,4.92753
0,61.22398,4.91206
0,61.32398,4.89786
0,61.42398,4.88612
0,61.52398,4.876
0,61.62398,4.86721
0,61.72398,4.8598
0,61.82398,4.85366
0,61.92398,4.84915
0,62.02398,4.84276
0,62.12398,4.83653
0,62.22398,4.82493
0,62.32398,4.8139
0,62.42398,4.80699
0,62.52398,4.8016
0,62.62398,4.79652
0,62.72398,4.79268
0,62.82398,4.79065
0,62.92398,4.79015
0,63.02398,4.79195
0,63.12398,4.79477
0,63.22398,4.79901
0,63.32398,4.80477
0,63.42398,4.81247
0,63.52398,4.82051
0,63.62398,4.83107
0,63.72398,4.84279
0,63.82398,4.85651
0,63.92398,4.87156
0,64.02398,4.88727
0,64.12398,4.90444
0,64.22398,4.92281
0,64.32398,4.94264
0,64.42398,4.96577
0,64.52398,4.9901
0,64.62398,5.01532
0,64.72398,5.03933
0,64.82398,5.06816
0,64.92398,5.09834
0,65.02398,5.12856
0,65.12398,5.15993
0,65.22398,5.19321
0,65.32398,5.22778
0,65.42398,5.26341
0,65.52398,5.3003
0,65.62398,5.33807
0,65.72398,5.37706
0,65.82398,5.41808
0,65.92398,5.45969
0,66.02398,5.5019
0,66.12398,5.54521
0,66.22398,5.58986
0,66.32398,5.63416
0,66.42398,5.68259
0,66.52398,5.73205
0,66.62398,5.78139
0,66.72398,5.83112
0,66.82398,5.88286
0,66.92398,5.93366
0,67.02398,5.97513
0,67.12398,6.01773
0,67.22398,6.04777
0,67.32398,6.07902
0,67.42398,6.11351
0,67.52398,6.148
0,67.62398,6.15434
0,67.72398,6.16215
0,67.82398,6.15118
0,67.92398,6.14121
0,68.02398,6.12638
0,68.12398,6.11278
0,68.22398,6.102
0,68.32398,6.0911
0,68.42398,6.08082
0,68.52398,6.07179
0,68.62398,6.06559
0,68.72398,6.06016
0,68.82398,6.05508
0,68.92398,6.05093
0,69.02398,6.04924
0,69.12398,6.0485
0,69.22398,6.04955
0,69.32398,6.05188
0,69.42398,6.05465
0,69.52398,6.05846
0,69.62398,6.0641
0,69.72398,6.071
0,69.82398,6.07928
0,69.92398,6.08861
0,70.02398,6.09968
0,70.12398,6.11088
0,70.22398,6.12446
0,70.32398,6.13841
0,70.42398,6.15384
0,70.52398,6.17049
0,70.62398,6.18834
0,70.72398,6.20739
0,70.82398,6.22837
0,70.92398,6.24856
0,71.02398,6.27198
0,71.12398,6.29657
0,71.22398,6.3221
0,71.32398,6.34787
0,71.42398,6.3759
0,71.52398,6.40374
0,71.62398,6.43388
0,71.72398,6.46496
0,71.82398,6.49731
0,71.92398,6.53017
0,72.02398,6.5639
0,72.12398,6.59869
0,72.22398,6.59803
0,72.32398,6.59392
0,72.42398,6.58536
0,72.52398,6.57829
0,72.62398,6.57376
0,72.72398,6.57095
0,72.82398,6.567
0,72.92398,6.5647
0,73.02398,6.52989
0,73.12398,6.49563
0,73.22398,6.45325
0,73.32398,6.4119
0,73.42398,6.3715
0,73.52398,6.33063
0,73.62398,6.29328
0,73.72398,6.25415
0,73.82398,6.2178
0,73.92398,6.18256
0,74.02398,6.14807
0,74.12398,6.11452
0,74.22398,6.08204
0,74.32398,6.05069
0,74.42398,6.01957
0,74.52398,5.98803
0,74.62398,5.95566
0,74.72398,5.92328
0,74.82398,5.89182
0,74.92398,5.86142
0,75.02398,5.83341
0,75.12398,5.80492
0,75.22398,5.77867
0,75.32398,5.75368
0,75.42398,5.73048
0,75.52398,5.70829
0,75.62398,5.68719
0,75.72398,5.66737
0,75.82398,5.64868
0,75.92398,5.63096
0,76.02398,5.61554
0,76.12398,5.60143
0,76.22398,5.58916
0,76.32398,5.57821
0,76.42398,5.56789
0,76.52398,5.5589
0,76.62398,5.55194
0,76.72398,5.54614
0,76.82398,5.5415
0,76.92398,5.53797
0,77.02398,5.53701
0,77.12398,5.53745
0,77.22398,5.5386
0,77.32398,5.54113
0,77.42398,5.54663
0,77.52398,5.55104
0,77.62398,5.55751
0,77.72398,5.56373
0,77.82398,5.57234
0,77.92398,5.58237
0,78.02398,5.59248
0,78.12398,5.60334
0,78.22398,5.61037
0,78.32398,5.61889
0,78.42398,5.6314
0,78.52398,5.64379
0,78.62398,5.65735
0,78.72398,5.67224
0,78.82398,5.6891
0,78.92398,5.70726
0,79.02398,5.72853
0,79.12398,5.7506
0,79.22398,5.77372
0,79.32398,5.79629
0,79.42398,5.81986
0,79.52398,5.84483
0,79.62398,5.87053
0,79.72398,5.89761
0,79.82398,5.92666
0,79.92398,5.95624
0,80.02398,5.98718
0,80.12398,6.01937
0,80.22398,6.05461
0,80.32398,6.08959
0,80.42398,6.1267
0,80.52398,6.16385
0,80.62398,6.20305
0,80.72398,6.24334
0,80.82398,6.2848
0,80.92398,6.32732
0,81.02398,6.37085
0,81.12398,6.41485
0,81.22398,6.46069
0,81.32398,6.50729
0,81.42398,6.5559
0,81.52398,6.60543
0,81.62398,6.6547
0,81.72398,6.70498
0,81.82398,6.75681
0,81.92398,6.80873
0,82.02398,6.86404
0,82.12398,6.92
0,82.22398,6.97561
0,82.32398,7.03097
0,82.42398,7.08858
0,82.52398,7.14652
0,82.62398,7.20665
0,82.72398,7.26663
0,82.82398,7.32729
0,82.92398,7.3883
0,83.02398,7.45088
0,83.12398,7.51419
0,83.22398,7.578
0,83.32398,7.64221
0,83.42398,7.70787
0,83.52398,7.77266
0,83.62398,7.83933
0,83.72398,7.90664
0,83.82398,7.97411
0,83.92398,8.04061
0,84.02398,8.11135
0,84.12398,8.18051
0,84.22398,8.24985
0,84.32398,8.31861
0,84.42398,8.38619
0,84.52398,8.45431
0,84.62398,8.50999
0,84.72398,8.56553
0,84.82398,8.61524
0,84.92398,8.66436
0,85.02398,8.71521
0,85.12398,8.76664
0,85.22398,8.81768
0,85.32398,8.86922
0,85.42398,8.90369
0,85.52398,8.93879
0,85.62398,8.97268
0,85.72398,9.00586
0,85.82398,9.04418
0,85.92398,9.08193
0,86.02398,9.11927
0,86.12398,9.15743
0,86.22398,9.1971
0,86.32398,9.23756
0,86.42398,9.27818
0,86.52398,9.31913
0,86.62398,9.36198
0,86.72398,9.40556
0,86.82398,9.44903
0,86.92398,9.49322
0,87.02398,9.52989
0,87.12398,9.56736
0,87.22398,9.55915
0,87.32398,9.54871
0,87.42398,9.53711
0,87.52398,9.5252
0,87.62398,9.51399
0,87.72398,9.50251
0,87.82398,9.49375
0,87.92398,9.48587
0,88.02398,9.47994
0,88.12398,9.47419
0,88.22398,9.46841
0,88.32398,9.46191
0,88.42398,9.45388
0,88.52398,9.4459
0,88.62398,9.4334
0,88.72398,9.42185
0,88.82398,9.39612
0,88.92398,9.36914
0,89.02398,9.3409
0,89.12398,9.31279
0,89.22398,9.28411
0,89.32398,9.25595
0,89.42398,9.22542
0,89.52398,9.19512
0,89.62398,9.16439
0,89.72398,9.13457
0,89.82398,9.10766
0,89.92398,9.08036
0,90.02398,9.05547
0,90.12398,9.0297
0,90.22398,9.00552
0,90.32398,8.98232
0,90.42398,8.95931
0,90.52398,8.93681
0,90.62398,8.9175
0,90.72398,8.89919
0,90.82398,8.88071
0,90.92398,8.86323
0,91.02398,8.84721
0,91.12398,8.83221
0,91.22398,8.81796
0,91.32398,8.80473
0,91.42398,8.79105
0,91.52398,8.77689
0,91.62398,8.76426
0,91.72398,8.75259
0,91.82398,8.74169
0,91.92398,8.73174
0,92.02398,8.72285
0,92.12398,8.71501
0,92.22398,8.70726
0,92.32398,8.70012
0,92.42398,8.69673
0,92.52398,8.69172
0,92.62398,8.69047
0,92.72398,8.68762
0,92.82398,8.68679
0,92.92398,8.68693
0,93.02398,8.68878
0,93.12398,8.69006
0,93.22398,8.69398
0,93.32398,8.69878
0,93.42398,8.70328
0,93.52398,8.70862
0,93.62398,8.71646
0,93.72398,8.7251
0,93.82398,8.7348
0,93.92398,8.74378
0,94.02398,8.75523
0,94.12398,8.76772
0,94.22398,8.78119
0,94.32398,8.79568
0,94.42398,8.81168
0,94.52398,8.82786
0,94.62398,8.84456
0,94.72398,8.86191
0,94.82398,8.87462
0,94.92398,8.88775
0,95.02398,8.90304
0,95.12398,8.91923
0,95.22398,8.93449
0,95.32398,8.95065
0,95.42398,8.96681
0,95.52398,8.98318
0,95.62398,9.00149
0,95.72398,9.01937
0,95.82398,9.03779
0,95.92398,9.05711
0,96.02398,9.08069
0,96.12398,9.10263
0,96.22398,9.10387
0,96.32398,9.10433
0,96.42398,9.10012
0,96.52398,9.09704
0,96.62398,9.09682
0,96.72398,9.09811
0,96.82398,9.0999
0,96.92398,9.10378
0,97.02398,9.10314
0,97.12398,9.10028
0,97.22398,9.09427
0,97.32398,9.08928
0,97.42398,9.04482
0,97.52398,9.001
0,97.62398,8.9338
0,97.72398,8.86716
0,97.82398,8.80534
0,97.92398,8.74031
0,98.02398,8.67766
0,98.12398,8.61464
0,98.22398,8.55302
0,98.32398,8.49086
0,98.42398,8.43013
0,98.52398,8.37005
0,98.62398,8.31038
0,98.72398,8.25096
0,98.82398,8.19308
0,98.92398,8.13523
0,99.02398,8.07797
0,99.12398,8.02144
0,99.22398,7.96521
0,99.32398,7.90973
0,99.42398,7.85017
0,99.52398,7.79083
0,99.62398,7.7333
0,99.72398,7.67508
0,99.82398,7.61285
0,99.92398,7.55064
0,100.02398,7.49238
0,100.12398,7.43237
0,100.22398,7.37395
0,100.32398,7.31628
0,100.42398,7.25985
0,100.52398,7.20251
0,100.62398,7.14718
0,100.72398,7.09206
0,100.82398,7.03855
0,100.92398,6.98598
0,101.02398,6.93296
0,101.12398,6.88089
0,101.22398,6.83206
0,101.32398,6.78348
0,101.42398,6.73447
0,101.52398,6.68547
0,101.62398,6.64112
0,101.72398,6.59589
0,101.82398,6.55105
0,101.92398,6.50731
0,102.02398,6.46556
0,102.12398,6.42498
0,102.22398,6.3847
0,102.32398,6.34512
0,102.42398,6.30875
0,102.52398,6.27158
0,102.62398,6.23504
0,102.72398,6.19952
0,102.82398,6.16857
0,102.92398,6.13644
0,103.02398,6.10655
0,103.12398,6.07664
0,103.22398,6.04902
0,103.32398,6.02226
0,103.42398,5.99649
0,103.52398,5.97211
0,103.62398,5.94858
0,103.72398,5.92543
0,103.82398,5.90647
0,103.92398,5.88805
0,104.02398,5.87158
0,104.12398,5.85432
0,104.22398,5.83963
0,104.32398,5.82644
0,104.42398,5.81443
0,104.52398,5.80392
0,104.62398,5.79511
0,104.72398,5.78783
0,104.82398,5.78108
0,104.92398,5.77587
0,105.02398,5.77257
0,105.12398,5.77082
0,105.22398,5.77101
0,105.32398,5.77107
0,105.42398,5.77479
0,105.52398,5.77777
0,105.62398,5.78299
0,105.72398,5.78975
0,105.82398,5.79846
0,105.92398,5.80869
0,106.02398,5.81933
0,106.12398,5.83148
0,106.22398,5.84537
0,106.32398,5.86003
0,106.42398,5.87377
0,106.52398,5.88892
0,106.62398,5.90776
0,106.72398,5.92765
0,106.82398,5.94572
0,106.92398,5.96521
0,107.02398,5.98972
0,107.12398,6.01185
0,107.22398,6.03747
0,107.32398,6.06296
0,107.42398,6.09082
0,107.52398,6.12005
0,107.62398,6.13973
0,107.72398,6.15841
0,107.82398,6.17828
0,107.92398,6.19937
0,108.02398,6.22227
0,108.12398,6.24561
0,108.22398,6.27196
0,108.32398,6.29844
0,108.42398,6.32577
0,108.52398,6.35397
0,108.62398,6.38053
0,108.72398,6.40598
0,108.82398,6.43085
0,108.92398,6.45687
0,109.02398,6.48396
0,109.12398,6.51179
0,109.22398,6.54122
0,109.32398,6.57187
0,109.42398,6.60471
0,109.52398,6.63693
0,109.62398,6.66974
0,109.72398,6.70372
0,109.82398,6.74218
0,109.92398,6.77755
0,110.02398,6.81706
0,110.12398,6.85748
0,110.22398,6.8978
0,110.32398,6.93903
0,110.42398,6.98174
0,110.52398,7.0254
0,110.62398,7.07056
0,110.72398,7.11549
0,110.82398,7.16279
0,110.92398,7.20975
0,111.02398,7.25839
0,111.12398,7.3078
0,111.22398,7.35756
0,111.32398,7.40808
0,111.42398,7.46039
0,111.52398,7.51325
0,111.62398,7.56652
0,111.72398,7.62064
0,111.82398,7.67634
0,111.92398,7.73184
0,112.02398,7.7889
0,112.12398,7.84563
0,112.22398,7.90307
0,112.32398,7.96124
0,112.42398,8.02117
0,112.52398,8.08176
0,112.62398,8.14337
0,112.72398,8.20563
0,112.82398,8.26723
0,112.92398,8.32944
0,113.02398,8.39422
0,113.12398,8.45873
0,113.22398,8.48571
0,113.32398,8.50991
0,113.42398,8.47605
0,113.52398,8.44395
0,113.62398,8.40797
0,113.72398,8.37092
0,113.82398,8.32143
0,113.92398,8.27283
0,114.02398,8.22511
0,114.12398,8.17832
0,114.22398,8.13281
0,114.32398,8.08726
0,114.42398,8.04279
0,114.52398,7.99878
0,114.62398,7.95638
0,114.72398,7.91441
0,114.82398,7.87506
0,114.92398,7.83593
0,115.02398,7.79784
0,115.12398,7.76074
0,115.22398,7.72523
0,115.32398,7.69059
0,115.42398,7.6568
0,115.52398,7.62413
0,115.62398,7.59238
0,115.72398,7.56177
0,115.82398,7.53177
0,115.92398,7.50078
0,116.02398,7.47151
0,116.12398,7.44339
0,116.22398,7.41603
0,116.32398,7.38934
0,116.42398,7.36322
0,116.52398,7.33827
0,116.62398,7.31682
0,116.72398,7.29432
0,116.82398,7.27563
0,116.92398,7.25597
0,117.02398,7.23871
0,117.12398,7.22047
0,117.22398,7.2054
0,117.32398,7.1916
0,117.42398,7.17883
0,117.52398,7.16732
0,117.62398,7.15512
0,117.72398,7.14426
0,117.82398,7.13759
0,117.92398,7.1311
0,118.02398,7.12702
0,118.12398,7.12294
0,118.22398,7.12036
0,118.32398,7.11909
0,118.42398,7.11973
0,118.52398,7.1204
0,118.62398,7.12254
0,118.72398,7.12599
0,118.82398,7.13148
0,118.92398,7.13824
0,119.02398,7.14565
0,119.12398,7.15436
0,119.22398,7.16441
0,119.32398,7.17552
0,119.42398,7.18844
0,119.52398,7.20212
0,119.62398,7.21711
0,119.72398,7.23336
0,119.82398,7.25199
0,119.92398,7.27128
0,120.02398,7.29161
0,120.12398,7.31271
0,120.22398,7.33537
0,120.32398,7.35879
0,120.42398,7.36348
0,120.52398,7.36537
0,120.62398,7.35591
0,120.72398,7.34778
0,120.82398,7.34125
0,120.92398,7.33626
0,121.02398,7.32659
0,121.12398,7.31927
0,121.22398,7.32203
0,121.32398,7.3305
0,121.42398,7.33478
0,121.52398,7.34024
0,121.62398,7.34549
0,121.72398,7.35228
0,121.82398,7.36119
0,121.92398,7.37016
0,122.02398,7.38329
0,122.12398,7.39635
0,122.22398,7.41051
0,122.32398,7.42204
0,122.42398,7.44436
0,122.52398,7.46536
0,122.62398,7.48588
0,122.72398,7.50769
0,122.82398,7.53242
0,122.92398,7.55831
0,123.02398,7.58447
0,123.12398,7.61111
0,123.22398,7.63643
0,123.32398,7.66312
0,123.42398,7.69345
0,123.52398,7.72304
0,123.62398,7.75515
0,123.72398,7.78861
0,123.82398,7.82129
0,123.92398,7.85521
0,124.02398,7.88331
0,124.12398,7.91242
0,124.22398,7.9322
0,124.32398,7.9478
0,124.42398,7.96881
0,124.52398,7.98938
0,124.62398,8.01044
0,124.72398,8.03271
0,124.82398,8.05608
0,124.92398,8.08062
0,125.02398,8.10687
0,125.12398,8.13381
0,125.22398,8.16069
0,125.32398,8.18874
0,125.42398,8.22044
0,125.52398,8.25324
0,125.62398,8.2866
0,125.72398,8.32006
0,125.82398,8.35509
0,125.92398,8.39121
0,126.02398,8.41115
0,126.12398,8.43205
0,126.22398,8.45299
0,126.32398,8.47213
0,126.42398,8.49198
0,126.52398,8.51208
0,126.62398,8.53153
0,126.72398,8.55135
0,126.82398,8.57579
0,126.92398,8.59939
0,127.02398,8.61606
0,127.12398,8.63367
0,127.22398,8.65293
0,127.32398,8.67313
0,127.42398,8.6946
0,127.52398,8.7133
0,127.62398,8.73834
0,127.72398,8.76122
0,127.82398,8.78597
0,127.92398,8.81163
0,128.02398,8.83185
0,128.12398,8.85195
0,128.22398,8.87128
0,128.32398,8.89133
0,128.42398,8.91181
0,128.52398,8.93319
0,128.62398,8.95581
0,128.72398,8.9786
0,128.82398,9.00252
0,128.92398,9.02731
0,129.02398,9.05341
0,129.12398,9.08038
0,129.22398,9.10731
